날짜,종목명,유니버스,보유기간(일),사유,수익률
20180611,조광ILI(A044060),코스닥초소형,1,[날짜지나 매도 : 20180608 ~ 20180611 피벗 기준선  설정가] 매도,-2.384500745156483%
20180612,경농(A002100),코스피중소형,0,당일 목표가 매도,8.0%
20180612,동양에스텍(A060380),코스닥초소형,2,[손절가] 매도,-10.0%
20180612,SM Life Design(A063440),코스닥초소형,1,[날짜지나 매도 : 20180611 ~ 20180612 피벗 기준선  설정가] 매도,-13.150057273768615%
20180614,조비(A001550),코스피중소형,0,당일 손절가 매도,-10.0%
20180614,오스테오닉(A226400),코스닥초소형,2,[날짜지나 매도 : 20180611 ~ 20180614 피벗 기준선  설정가] 매도,-1.2639037920353113%
20180614,엠에스씨(A009780),코스닥초소형,1,[손절가] 매도,-10.032715376226827%
20180614,코세스(A089890),코스닥초소형,1,[날짜지나 매도 : 20180612 ~ 20180614 피벗 기준선  설정가] 매도,-2.8169014084507045%
20180615,원풍(A008370),코스닥초소형,3,[날짜지나 매도 : 20180611 ~ 20180615 피벗 기준선  설정가] 매도,-7.461139896373056%
20180615,로보로보(A215100),코스닥초소형,1,[날짜지나 매도 : 20180614 ~ 20180615 피벗 기준선  설정가] 매도,-0.37914691943127965%
20180615,아이컴포넌트(A059100),코스닥초소형,1,[날짜지나 매도 : 20180614 ~ 20180615 피벗 기준선  설정가] 매도,6.222222222222222%
20180615,유니크(A011320),코스닥소형,1,[날짜지나 매도 : 20180614 ~ 20180615 피벗 기준선  설정가] 매도,3.6671513364116004%
20180618,로보로보(A215100),코스닥초소형,0,당일 목표가 매도,7.869318181818182%
20180618,조비(A001550),코스피중소형,0,당일 목표가 매도,7.906295754026354%
20180618,와이오엠(A066430),코스닥중형,0,당일 손절가 매도,-10.133920704845814%
20180618,동방아그로(A007590),코스피중소형,0,당일 목표가 매도,8.150765606595996%
20180619,오스테오닉(A226400),코스닥초소형,1,[날짜지나 매도 : 20180618 ~ 20180619 피벗 기준선  설정가] 매도,3.061224489795918%
20180619,웰크론강원(A114190),코스닥초소형,1,[날짜지나 매도 : 20180618 ~ 20180619 피벗 기준선  설정가] 매도,1.7571884984025559%
20180619,MP한강(A219550),코스닥소형,1,[날짜지나 매도 : 20180618 ~ 20180619 피벗 기준선  설정가] 매도,2.775800711743772%
20180619,네패스(A033640),코스닥소형,1,[날짜지나 매도 : 20180618 ~ 20180619 피벗 기준선  설정가] 매도,4.23728813559322%
20180619,인콘(A083640),코스닥중형,1,[날짜지나 매도 : 20180618 ~ 20180619 피벗 기준선  설정가] 매도,-0.6578947368421052%
20180622,데코앤이(A017680),코스닥초소형,0,당일 목표가 매도,7.920792079207921%
20180622,신라에스지(A025870),코스닥초소형,0,당일 손절가 매도,-9.93939393939394%
20180622,JW생명과학(A234080),코스피중소형,0,당일 목표가 매도,7.8244274809160315%
20180622,국일제지(A078130),코스닥소형,0,당일 목표가 매도,7.898550724637682%
20180625,마니커(A027740),코스피중소형,0,당일 손절가 매도,-10.031347962382444%
20180625,백광소재(A014580),코스피중소형,1,[손절가][날짜지나 매도 : 20180622 ~ 20180625 피벗 기준선  설정가] 매도,-10.179640718562874%
20180625,삼우엠스(A082660),코스닥초소형,1,[날짜지나 매도 : 20180622 ~ 20180625 피벗 기준선  설정가] 매도,0.42945761094321616%
20180625,CJ헬로(A037560),코스피중소형,1,[날짜지나 매도 : 20180622 ~ 20180625 피벗 기준선  설정가] 매도,2.314814814814815%
20180625,동방아그로(A007590),코스피중소형,1,[날짜지나 매도 : 20180622 ~ 20180625 피벗 기준선  설정가] 매도,-3.013392857142857%
20180626,테라셈(A182690),코스닥초소형,0,당일 목표가 매도,8.383838383838384%
20180626,장원테크(A174880),코스닥초소형,1,[날짜지나 매도 : 20180625 ~ 20180626 피벗 기준선  설정가] 매도,3.3175355450236967%
20180626,GMR 머티리얼즈(A032860),코스닥초소형,1,[날짜지나 매도 : 20180625 ~ 20180626 피벗 기준선  설정가] 매도,3.237410071942446%
20180626,한국코퍼레이션(A050540),코스닥초소형,1,[날짜지나 매도 : 20180625 ~ 20180626 피벗 기준선  설정가] 매도,2.9962546816479403%
20180627,브이원텍(A251630),코스닥소형,0,당일 목표가 매도,7.691318327974277%
20180627,에이치엔티(A176440),코스닥초소형,0,당일 목표가 매도,7.951807228915662%
20180627,제닉(A123330),코스닥초소형,2,[날짜지나 매도 : 20180625 ~ 20180627 피벗 기준선  설정가] 매도,-4.385964912280701%
20180627,씨아이에스(A222080),코스닥소형,1,[날짜지나 매도 : 20180626 ~ 20180627 피벗 기준선  설정가] 매도,4.92845786963434%
20180627,나노신소재(A121600),코스닥소형,1,[날짜지나 매도 : 20180626 ~ 20180627 피벗 기준선  설정가] 매도,1.5789473684210527%
20180627,로체시스템즈(A071280),코스닥초소형,1,[날짜지나 매도 : 20180626 ~ 20180627 피벗 기준선  설정가] 매도,6.329113924050633%
20180628,청보산업(A013720),코스닥초소형,1,[날짜지나 매도 : 20180627 ~ 20180628 피벗 기준선  설정가] 매도,2.254428341384863%
20180628,한글과컴퓨터(A030520),코스닥중형,1,[날짜지나 매도 : 20180627 ~ 20180628 피벗 기준선  설정가] 매도,2.359882005899705%
20180629,청보산업(A013720),코스닥초소형,0,당일 목표가 매도,7.666666666666666%
20180629,동방선기(A099410),코스닥초소형,0,당일 목표가 매도,8.084358523725834%
20180629,테라셈(A182690),코스닥초소형,2,[날짜지나 매도 : 20180627 ~ 20180629 피벗 기준선  설정가] 매도,-0.2288329519450801%
20180629,지엘팜텍(A204840),코스닥소형,1,[날짜지나 매도 : 20180628 ~ 20180629 피벗 기준선  설정가] 매도,1.517764746464298%
20180629,삼영전자(A005680),코스피중소형,1,[날짜지나 매도 : 20180628 ~ 20180629 피벗 기준선  설정가] 매도,-0.906344410876133%
20180629,라이트론(A069540),코스닥초소형,1,[목표가] 매도,7.547169811320755%
20180629,CJ오쇼핑(A035760),코스닥대형,1,[날짜지나 매도 : 20180628 ~ 20180629 피벗 기준선  설정가] 매도,-0.5081395348837209%
20180629,퓨쳐켐(A220100),코스닥초소형,1,[날짜지나 매도 : 20180628 ~ 20180629 피벗 기준선  설정가] 매도,-2.0100502512562812%
20180629,평화산업(A090080),코스피중소형,1,[날짜지나 매도 : 20180628 ~ 20180629 피벗 기준선  설정가] 매도,-2.6984126984126986%
20180702,에이치엔티(A176440),코스닥초소형,0,당일 목표가 매도,7.8431372549019605%
20180702,부방(A014470),코스닥소형,0,당일 목표가 매도,7.952871870397643%
20180702,GMR 머티리얼즈(A032860),코스닥초소형,1,[날짜지나 매도 : 20180629 ~ 20180702 피벗 기준선  설정가] 매도,-0.8501594048884166%
20180703,테라셈(A182690),코스닥초소형,1,[날짜지나 매도 : 20180702 ~ 20180703 피벗 기준선  설정가] 매도,1.5659955257270695%
20180703,아비코전자(A036010),코스닥소형,1,[날짜지나 매도 : 20180702 ~ 20180703 피벗 기준선  설정가] 매도,0.49261083743842365%
20180704,코이즈(A121850),코스닥초소형,2,[날짜지나 매도 : 20180702 ~ 20180704 피벗 기준선  설정가] 매도,-3.1609195402298855%
20180705,제너셈(A217190),코스닥초소형,1,[날짜지나 매도 : 20180704 ~ 20180705 피벗 기준선  설정가] 매도,4.6875%
20180705,로체시스템즈(A071280),코스닥초소형,1,[날짜지나 매도 : 20180704 ~ 20180705 피벗 기준선  설정가] 매도,5.337690631808279%
20180706,사조해표(A079660),코스피중소형,0,당일 목표가 매도,7.941176470588235%
20180706,메디플란트(A015540),코스피중소형,1,[날짜지나 매도 : 20180705 ~ 20180706 피벗 기준선  설정가] 매도,-2.8169014084507045%
20180706,휴온스(A243070),코스닥대형,1,[날짜지나 매도 : 20180705 ~ 20180706 피벗 기준선  설정가] 매도,2.0093111298697974%
20180706,제주반도체(A080220),코스닥소형,1,[날짜지나 매도 : 20180705 ~ 20180706 피벗 기준선  설정가] 매도,5.1652892561983474%
20180706,나노신소재(A121600),코스닥소형,1,[날짜지나 매도 : 20180705 ~ 20180706 피벗 기준선  설정가] 매도,0.26041666666666663%
20180706,뉴트리바이오텍(A222040),코스닥중형,1,[날짜지나 매도 : 20180705 ~ 20180706 피벗 기준선  설정가] 매도,3.4090909090909087%
20180709,제낙스(A065620),코스닥중형,0,당일 손절가 매도,-9.969788519637463%
20180709,삼일제약(A000520),코스피중소형,1,[날짜지나 매도 : 20180706 ~ 20180709 피벗 기준선  설정가] 매도,-0.34843205574912894%
20180709,하이로닉(A149980),코스닥초소형,1,[날짜지나 매도 : 20180706 ~ 20180709 피벗 기준선  설정가] 매도,2.091254752851711%
20180709,디에스티로봇(A090710),코스닥소형,1,[날짜지나 매도 : 20180706 ~ 20180709 피벗 기준선  설정가] 매도,1.8421052631578945%
20180709,코이즈(A121850),코스닥초소형,1,[날짜지나 매도 : 20180706 ~ 20180709 피벗 기준선  설정가] 매도,3.5334498338454146%
20180710,샘표식품(A248170),코스피중소형,0,당일 손절가 매도,-9.981138905294443%
20180710,코이즈(A121850),코스닥초소형,2,[날짜지나 매도 : 20180706 ~ 20180710 피벗 기준선  설정가] 매도,0.2244175802176361%
20180710,장원테크(A174880),코스닥초소형,1,[날짜지나 매도 : 20180709 ~ 20180710 피벗 기준선  설정가] 매도,3.361344537815126%
20180710,바른전자(A064520),코스닥초소형,1,[날짜지나 매도 : 20180709 ~ 20180710 피벗 기준선  설정가] 매도,6.137184115523466%
20180711,샘표(A007540),코스피중소형,1,[날짜지나 매도 : 20180710 ~ 20180711 피벗 기준선  설정가] 매도,1.7932489451476792%
20180711,한성기업(A003680),코스피중소형,1,[손절가][날짜지나 매도 : 20180710 ~ 20180711 피벗 기준선  설정가] 매도,-10.293231269965647%
20180711,동원수산(A030720),코스피중소형,1,[날짜지나 매도 : 20180710 ~ 20180711 피벗 기준선  설정가] 매도,2.34375%
20180711,신송홀딩스(A006880),코스피중소형,1,[손절가] 매도,-10.027855153203342%
20180712,삼양패키징(A272550),코스닥중형,1,[날짜지나 매도 : 20180711 ~ 20180712 피벗 기준선  설정가] 매도,2.135135135135135%
20180712,메디프론(A065650),코스닥소형,1,[날짜지나 매도 : 20180711 ~ 20180712 피벗 기준선  설정가] 매도,2.0289855072463765%
20180712,태경산업(A015890),코스피중소형,1,[날짜지나 매도 : 20180711 ~ 20180712 피벗 기준선  설정가] 매도,2.6178010471204187%
20180713,제이씨케미칼(A137950),코스닥초소형,2,[날짜지나 매도 : 20180711 ~ 20180713 피벗 기준선  설정가] 매도,-2.6589595375722546%
20180713,코데즈컴바인(A047770),코스닥소형,1,[날짜지나 매도 : 20180712 ~ 20180713 피벗 기준선  설정가] 매도,1.9261637239165328%
20180713,신화콘텍(A187270),코스닥초소형,1,[날짜지나 매도 : 20180712 ~ 20180713 피벗 기준선  설정가] 매도,4.672897196261682%
20180713,오가닉티코스메틱(A900300),코스닥소형,1,[날짜지나 매도 : 20180712 ~ 20180713 피벗 기준선  설정가] 매도,2.2847100175746924%
20180713,유니온머티리얼(A047400),코스피중소형,1,[날짜지나 매도 : 20180712 ~ 20180713 피벗 기준선  설정가] 매도,2.450592885375494%
20180716,헝셩그룹(A900270),코스닥소형,0,당일 목표가 매도,7.987220447284344%
20180716,광림(A014200),코스닥소형,2,[날짜지나 매도 : 20180712 ~ 20180716 피벗 기준선  설정가] 매도,-5.7640750670241285%
20180716,한성기업(A003680),코스피중소형,1,[날짜지나 매도 : 20180713 ~ 20180716 피벗 기준선  설정가] 매도,1.9269776876267748%
20180716,메디프론(A065650),코스닥소형,1,[날짜지나 매도 : 20180713 ~ 20180716 피벗 기준선  설정가] 매도,0.655307994757536%
20180716,유아이디(A069330),코스닥초소형,1,[날짜지나 매도 : 20180713 ~ 20180716 피벗 기준선  설정가] 매도,-0.3883495145631068%
20180717,한컴시큐어(A054920),코스닥초소형,2,[날짜지나 매도 : 20180713 ~ 20180717 피벗 기준선  설정가] 매도,-2.6608187134502925%
20180717,이라이콤(A041520),코스닥초소형,1,[날짜지나 매도 : 20180716 ~ 20180717 피벗 기준선  설정가] 매도,12.559618441971383%
20180717,씨케이에이치(A900120),코스닥초소형,1,[손절가][날짜지나 매도 : 20180716 ~ 20180717 피벗 기준선  설정가] 매도,-10.01788908765653%
20180718,동원시스템즈(A014820),코스피중소형,0,당일 손절가 매도,-9.937888198757763%
20180718,해성옵틱스(A076610),코스닥초소형,0,당일 목표가 매도,7.800369685767097%
20180718,유에스티(A263770),코스닥소형,1,[날짜지나 매도 : 20180717 ~ 20180718 피벗 기준선  설정가] 매도,4.615384615384616%
20180718,대유위니아(A071460),코스닥소형,1,[날짜지나 매도 : 20180717 ~ 20180718 피벗 기준선  설정가] 매도,0.5547850208044383%
20180718,헝셩그룹(A900270),코스닥소형,1,[날짜지나 매도 : 20180717 ~ 20180718 피벗 기준선  설정가] 매도,1.2232415902140672%
20180718,러셀(A217500),코스닥초소형,1,[날짜지나 매도 : 20180717 ~ 20180718 피벗 기준선  설정가] 매도,4.720428109127208%
20180718,신일산업(A002700),코스피중소형,1,[날짜지나 매도 : 20180717 ~ 20180718 피벗 기준선  설정가] 매도,4.594594594594595%
20180718,한네트(A052600),코스닥초소형,1,[날짜지나 매도 : 20180717 ~ 20180718 피벗 기준선  설정가] 매도,-2.7156549520766773%
20180719,대유위니아(A071460),코스닥소형,0,당일 목표가 매도,7.8431372549019605%
20180719,네오디안테크놀로지(A072770),코스닥초소형,0,당일 목표가 매도,7.905982905982905%
20180720,드림시큐리티(A203650),코스닥소형,1,[날짜지나 매도 : 20180719 ~ 20180720 피벗 기준선  설정가] 매도,3.7945001065870816%
20180720,바이오빌(A065940),코스닥초소형,1,[손절가] 매도,-10.119047619047619%
20180720,뉴프라이드(A900100),코스닥중형,1,[날짜지나 매도 : 20180719 ~ 20180720 피벗 기준선  설정가] 매도,-0.12453300124533001%
20180720,하이셈(A200470),코스닥초소형,1,[날짜지나 매도 : 20180719 ~ 20180720 피벗 기준선  설정가] 매도,2.7348066298342544%
20180720,에이코넬(A033600),코스닥초소형,1,[날짜지나 매도 : 20180719 ~ 20180720 피벗 기준선  설정가] 매도,0.4662839379659477%
20180723,이엑스티(A226360),코스닥초소형,2,[손절가][날짜지나 매도 : 20180719 ~ 20180723 피벗 기준선  설정가] 매도,-10.252707581227437%
20180723,파세코(A037070),코스닥초소형,2,[날짜지나 매도 : 20180719 ~ 20180723 피벗 기준선  설정가] 매도,7.550335570469799%
20180725,서진시스템(A178320),코스닥소형,4,[날짜지나 매도 : 20180719 ~ 20180725 피벗 기준선  설정가] 매도,-2.0202020202020203%
20180730,우리기술(A032820),코스닥소형,0,당일 목표가 매도,7.71830985915493%
20180730,남화토건(A091590),코스닥소형,1,[날짜지나 매도 : 20180727 ~ 20180730 피벗 기준선  설정가] 매도,0.45045045045045046%
20180730,현대위아(A011210),코스피중대형,1,[날짜지나 매도 : 20180727 ~ 20180730 피벗 기준선  설정가] 매도,1.0428736964078795%
20180731,엘앤케이바이오(A156100),코스닥초소형,1,[날짜지나 매도 : 20180730 ~ 20180731 피벗 기준선  설정가] 매도,-0.43668122270742354%
20180731,S&T모티브(A064960),코스피중소형,1,[날짜지나 매도 : 20180730 ~ 20180731 피벗 기준선  설정가] 매도,1.0279001468428781%
20180731,클래시스(A214150),코스닥중형,1,[날짜지나 매도 : 20180730 ~ 20180731 피벗 기준선  설정가] 매도,3.0676146618888476%
20180731,가비아(A079940),코스닥소형,1,[날짜지나 매도 : 20180730 ~ 20180731 피벗 기준선  설정가] 매도,1.8181818181818181%
20180801,서희건설(A035890),코스닥중형,1,[날짜지나 매도 : 20180731 ~ 20180801 피벗 기준선  설정가] 매도,3.498542274052478%
20180801,에이디테크놀로지(A200710),코스닥초소형,1,[날짜지나 매도 : 20180731 ~ 20180801 피벗 기준선  설정가] 매도,2.4193548387096775%
20180801,원익테라세미콘(A123100),코스닥소형,1,[날짜지나 매도 : 20180731 ~ 20180801 피벗 기준선  설정가] 매도,1.7857142857142856%
20180801,ITX엠투엠(A099520),코스닥초소형,1,[날짜지나 매도 : 20180731 ~ 20180801 피벗 기준선  설정가] 매도,1.6339869281045754%
20180802,에이코넬(A033600),코스닥초소형,1,[날짜지나 매도 : 20180801 ~ 20180802 피벗 기준선  설정가] 매도,1.0697757606921794%
20180802,중앙리빙테크(A051980),코스닥초소형,1,[날짜지나 매도 : 20180801 ~ 20180802 피벗 기준선  설정가] 매도,4.604810996563574%
20180803,엘비세미콘(A061970),코스닥소형,2,[날짜지나 매도 : 20180801 ~ 20180803 피벗 기준선  설정가] 매도,0.19193857965451055%
20180803,알엔투테크놀로지(A148250),코스닥초소형,2,[날짜지나 매도 : 20180801 ~ 20180803 피벗 기준선  설정가] 매도,0.9478672985781991%
20180803,한국화장품제조(A003350),코스피중소형,1,[날짜지나 매도 : 20180802 ~ 20180803 피벗 기준선  설정가] 매도,2.7577937649880093%
20180803,하이셈(A200470),코스닥초소형,1,[날짜지나 매도 : 20180802 ~ 20180803 피벗 기준선  설정가] 매도,0.5847953216374269%
20180803,에스디생명공학(A217480),코스닥중형,1,[날짜지나 매도 : 20180802 ~ 20180803 피벗 기준선  설정가] 매도,-1.6194331983805668%
20180806,세화피앤씨(A252500),코스닥소형,2,[날짜지나 매도 : 20180802 ~ 20180806 피벗 기준선  설정가] 매도,-2.8775510204081636%
20180806,리더스코스메틱(A016100),코스닥중형,2,[날짜지나 매도 : 20180802 ~ 20180806 피벗 기준선  설정가] 매도,-3.125%
20180806,삼아알미늄(A006110),코스피중소형,1,[날짜지나 매도 : 20180803 ~ 20180806 피벗 기준선  설정가] 매도,2.0697167755991286%
20180806,파워넷(A037030),코스닥초소형,1,[날짜지나 매도 : 20180803 ~ 20180806 피벗 기준선  설정가] 매도,6.25%
20180806,이엑스티(A226360),코스닥초소형,1,[날짜지나 매도 : 20180803 ~ 20180806 피벗 기준선  설정가] 매도,1.4754098360655739%
20180807,화승엔터프라이즈(A241590),코스피중소형,1,[날짜지나 매도 : 20180806 ~ 20180807 피벗 기준선  설정가] 매도,1.6877637130801686%
20180807,켐온(A217600),코스닥소형,1,[날짜지나 매도 : 20180806 ~ 20180807 피벗 기준선  설정가] 매도,9.66183574879227%
20180807,웰바이오텍(A010600),코스피중소형,1,[날짜지나 매도 : 20180806 ~ 20180807 피벗 기준선  설정가] 매도,1.3733905579399142%
20180808,아남전자(A008700),코스피중소형,1,[날짜지나 매도 : 20180807 ~ 20180808 피벗 기준선  설정가] 매도,2.127659574468085%
20180808,지어소프트(A051160),코스닥초소형,1,[날짜지나 매도 : 20180807 ~ 20180808 피벗 기준선  설정가] 매도,0.8124646475034735%
20180809,알에프세미(A096610),코스닥초소형,1,[날짜지나 매도 : 20180808 ~ 20180809 피벗 기준선  설정가] 매도,2.158273381294964%
20180809,코아스템(A166480),코스닥중형,1,[날짜지나 매도 : 20180808 ~ 20180809 피벗 기준선  설정가] 매도,-0.911854103343465%
20180809,프로스테믹스(A203690),코스닥중형,1,[날짜지나 매도 : 20180808 ~ 20180809 피벗 기준선  설정가] 매도,2.9629629629629632%
20180809,일신바이오(A068330),코스닥초소형,1,[날짜지나 매도 : 20180808 ~ 20180809 피벗 기준선  설정가] 매도,3.815261044176707%
20180810,피에스엠씨(A024850),코스닥초소형,0,당일 목표가 매도,7.339449541284404%
20180810,파나진(A046210),코스닥중형,3,[날짜지나 매도 : 20180807 ~ 20180810 피벗 기준선  설정가] 매도,-5.0263852242744065%
20180810,인베니아(A079950),코스닥초소형,2,[날짜지나 매도 : 20180808 ~ 20180810 피벗 기준선  설정가] 매도,-2.056555269922879%
20180810,파워넷(A037030),코스닥초소형,1,[날짜지나 매도 : 20180809 ~ 20180810 피벗 기준선  설정가] 매도,2.145214521452145%
20180813,코리아에스이(A101670),코스닥초소형,0,당일 손절가 매도,-9.955752212389381%
20180813,푸른기술(A094940),코스닥초소형,0,당일 손절가 매도,-9.803921568627452%
20180813,필옵틱스(A161580),코스닥초소형,1,[날짜지나 매도 : 20180810 ~ 20180813 피벗 기준선  설정가] 매도,3.8249999999999997%
20180813,제이엠아이(A033050),코스닥초소형,1,[날짜지나 매도 : 20180810 ~ 20180813 피벗 기준선  설정가] 매도,2.6487285737755752%
20180814,한신기계(A011700),코스피중소형,3,[날짜지나 매도 : 20180809 ~ 20180814 피벗 기준선  설정가] 매도,-6.093189964157706%
20180814,유니온커뮤니티(A203450),코스닥초소형,2,[날짜지나 매도 : 20180810 ~ 20180814 피벗 기준선  설정가] 매도,-9.937888198757763%
20180814,로고스바이오(A238120),코스닥초소형,2,[손절가] 매도,-10.062893081761008%
20180814,파워넷(A037030),코스닥초소형,1,[날짜지나 매도 : 20180813 ~ 20180814 피벗 기준선  설정가] 매도,6.741573033707865%
20180816,씨앤지하이테크(A264660),코스닥초소형,3,[손절가] 매도,-10.320284697508896%
20180816,남광토건(A001260),코스피중소형,2,[날짜지나 매도 : 20180813 ~ 20180816 피벗 기준선  설정가] 매도,4.738154613466334%
20180821,아이디스(A143160),코스닥초소형,0,당일 목표가 매도,7.59493670886076%
20180821,효성화학(A298000),코스피중소형,1,[손절가] 매도,-10.077519379844961%
20180822,녹십자홀딩스(A005250),코스피중대형,2,[날짜지나 매도 : 20180820 ~ 20180822 피벗 기준선  설정가] 매도,-5.701078582434515%
20180822,키이스트(A054780),코스닥소형,1,[날짜지나 매도 : 20180821 ~ 20180822 피벗 기준선  설정가] 매도,2.416918429003021%
20180822,KCC건설(A021320),코스닥소형,1,[날짜지나 매도 : 20180821 ~ 20180822 피벗 기준선  설정가] 매도,5.6191467221644125%
20180822,한국프랜지(A010100),코스피중소형,1,[날짜지나 매도 : 20180821 ~ 20180822 피벗 기준선  설정가] 매도,2.8169014084507045%
20180822,필룩스(A033180),코스피중소형,1,[날짜지나 매도 : 20180821 ~ 20180822 피벗 기준선  설정가] 매도,3.1914893617021276%
20180823,피에스엠씨(A024850),코스닥초소형,0,당일 손절가 매도,-10.714285714285714%
20180823,아난티(A025980),코스닥대형,3,[날짜지나 매도 : 20180820 ~ 20180823 피벗 기준선  설정가] 매도,-1.3002364066193852%
20180823,신신제약(A002800),코스닥소형,1,[날짜지나 매도 : 20180822 ~ 20180823 피벗 기준선  설정가] 매도,1.5402843601895735%
20180823,아이디스(A143160),코스닥초소형,1,[날짜지나 매도 : 20180822 ~ 20180823 피벗 기준선  설정가] 매도,3.686635944700461%
20180824,신원(A009270),코스피중소형,1,[날짜지나 매도 : 20180823 ~ 20180824 피벗 기준선  설정가] 매도,4.157549234135667%
20180824,한미반도체(A042700),코스피중소형,1,[날짜지나 매도 : 20180823 ~ 20180824 피벗 기준선  설정가] 매도,1.8604651162790697%
20180827,이라이콤(A041520),코스닥초소형,2,[날짜지나 매도 : 20180823 ~ 20180827 피벗 기준선  설정가] 매도,-0.6069802731411229%
20180827,베셀(A177350),코스닥초소형,2,[날짜지나 매도 : 20180823 ~ 20180827 피벗 기준선  설정가] 매도,-3.663366336633663%
20180827,삼아알미늄(A006110),코스피중소형,1,[날짜지나 매도 : 20180824 ~ 20180827 피벗 기준선  설정가] 매도,3.5058430717863103%
20180827,쿠쿠홈시스(A284740),코스피중소형,1,[날짜지나 매도 : 20180824 ~ 20180827 피벗 기준선  설정가] 매도,1.0510794358954925%
20180827,코나아이(A052400),코스닥소형,1,[날짜지나 매도 : 20180824 ~ 20180827 피벗 기준선  설정가] 매도,2.4193548387096775%
20180828,대성미생물(A036480),코스닥초소형,0,당일 목표가 매도,7.923497267759563%
20180829,로고스바이오(A238120),코스닥초소형,2,[날짜지나 매도 : 20180827 ~ 20180829 피벗 기준선  설정가] 매도,0.7594936708860759%
20180829,알리코제약(A260660),코스닥소형,1,[날짜지나 매도 : 20180828 ~ 20180829 피벗 기준선  설정가] 매도,4.191616766467066%
20180829,SIMPAC(A009160),코스피중소형,1,[날짜지나 매도 : 20180828 ~ 20180829 피벗 기준선  설정가] 매도,0.6493506493506493%
20180829,웹스(A196700),코스닥초소형,1,[날짜지나 매도 : 20180828 ~ 20180829 피벗 기준선  설정가] 매도,-0.9433962264150944%
20180829,에이프로젠 KIC(A007460),코스피중소형,1,[날짜지나 매도 : 20180828 ~ 20180829 피벗 기준선  설정가] 매도,4.186046511627907%
20180830,아이디스(A143160),코스닥초소형,0,당일 목표가 매도,7.75177304964539%
20180830,SM C&C(A048550),코스닥중형,2,[날짜지나 매도 : 20180828 ~ 20180830 피벗 기준선  설정가] 매도,-0.9345794392523363%
20180830,신신제약(A002800),코스닥소형,1,[날짜지나 매도 : 20180829 ~ 20180830 피벗 기준선  설정가] 매도,0.0%
20180830,신세계 I&C(A035510),코스피중소형,1,[날짜지나 매도 : 20180829 ~ 20180830 피벗 기준선  설정가] 매도,2.4096385542168677%
20180830,고려제약(A014570),코스닥초소형,1,[날짜지나 매도 : 20180829 ~ 20180830 피벗 기준선  설정가] 매도,-0.8928571428571428%
20180831,차이나그레이트(A900040),코스닥초소형,0,당일 목표가 매도,7.840772014475271%
20180831,경동제약(A011040),코스닥중형,3,[날짜지나 매도 : 20180828 ~ 20180831 피벗 기준선  설정가] 매도,0.0%
20180831,린드먼아시아(A277070),코스닥초소형,1,[날짜지나 매도 : 20180830 ~ 20180831 피벗 기준선  설정가] 매도,2.4079320113314444%
20180831,EDGC(A245620),코스닥중형,1,[날짜지나 매도 : 20180830 ~ 20180831 피벗 기준선  설정가] 매도,5.147058823529411%
20180831,위즈코프(A038620),코스닥초소형,1,[날짜지나 매도 : 20180830 ~ 20180831 피벗 기준선  설정가] 매도,2.2606382978723407%
20180903,헝셩그룹(A900270),코스닥소형,1,[날짜지나 매도 : 20180831 ~ 20180903 피벗 기준선  설정가] 매도,1.1111111111111112%
20180903,효성중공업(A298040),코스피중소형,1,[날짜지나 매도 : 20180831 ~ 20180903 피벗 기준선  설정가] 매도,4.424778761061947%
20180903,알에프세미(A096610),코스닥초소형,1,[날짜지나 매도 : 20180831 ~ 20180903 피벗 기준선  설정가] 매도,3.234501347708895%
20180903,유엔젤(A072130),코스피중소형,1,[날짜지나 매도 : 20180831 ~ 20180903 피벗 기준선  설정가] 매도,1.3305613305613306%
20180904,씨아이에스(A222080),코스닥소형,2,[날짜지나 매도 : 20180831 ~ 20180904 피벗 기준선  설정가] 매도,-0.8460236886632826%
20180904,애니젠(A196300),코스닥초소형,1,[날짜지나 매도 : 20180903 ~ 20180904 피벗 기준선  설정가] 매도,3.7037037037037033%
20180904,코맥스(A036690),코스닥초소형,1,[날짜지나 매도 : 20180903 ~ 20180904 피벗 기준선  설정가] 매도,2.6622585696885332%
20180905,오리엔트정공(A065500),코스닥초소형,1,[날짜지나 매도 : 20180904 ~ 20180905 피벗 기준선  설정가] 매도,-0.7397416195913797%
20180906,한네트(A052600),코스닥초소형,2,[날짜지나 매도 : 20180904 ~ 20180906 피벗 기준선  설정가] 매도,1.046337817638266%
20180906,케이씨티(A089150),코스닥초소형,2,[날짜지나 매도 : 20180904 ~ 20180906 피벗 기준선  설정가] 매도,0.9708737864077669%
20180906,하이텍팜(A106190),코스닥초소형,1,[날짜지나 매도 : 20180905 ~ 20180906 피벗 기준선  설정가] 매도,1.848375451263538%
20180906,코오롱티슈진(Reg.S)(A950160),코스닥대형,1,[날짜지나 매도 : 20180905 ~ 20180906 피벗 기준선  설정가] 매도,2.885682574916759%
20180906,알톤스포츠(A123750),코스닥초소형,1,[날짜지나 매도 : 20180905 ~ 20180906 피벗 기준선  설정가] 매도,2.8795811518324608%
20180907,로지시스(A067730),코스닥초소형,3,[날짜지나 매도 : 20180904 ~ 20180907 피벗 기준선  설정가] 매도,-1.8564356435643563%
20180907,토박스코리아(A215480),코스닥초소형,1,[날짜지나 매도 : 20180906 ~ 20180907 피벗 기준선  설정가] 매도,-0.3389830508474576%
