날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20180928,삼일제약(A000520),매수,35050.0,80,매수로직 매수: 전일종가 우선순위 : 1,-
20180928,삼일제약(A000520),매도,37850,80,당일 목표가 매도,7.988587731811697%
20180928,메디아나(A041920),매수,9890.0,285,매수로직 매수: 전일종가 우선순위 : 2,-
20180928,오렌지라이프(A079440),매수,34037.19512195122,82.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180928,네패스신소재(A087730),매수,9980.0,282,매수로직 매수: 전일종가 우선순위 : 4,-
20180928,종근당바이오(A063160),매수,22881.0,123,매수로직 매수: 전일종가 우선순위 : 5,-
20180928,삼아제약(A009300),매수,23650.0,119,매수로직 매수: 전일종가 우선순위 : 6,-
20180928,휠라코리아(A081660),매수,44600.0,63,매수로직 매수: 전일종가 우선순위 : 7,-
20180928,디에이테크놀로지(A196490),매수,4465.0,632,매수로직 매수: 전일종가 우선순위 : 9,-
20181001,셀바스헬스케어(A208370),매수,5600.0,509,매수로직 매수: 전일종가 우선순위 : 1,-
20181001,셀바스헬스케어(A208370),매도,6040,509.0,당일 목표가 매도,7.857142857142857%
20181001,글로벌텍스프리(A204620),매수,4100.0,696,매수로직 매수: 전일종가 우선순위 : 2,-
20181001,차바이오텍(A085660),매도,24600,108,[날짜지나 매도 : 20180921 ~ 20181001 피벗 기준선  설정가] 매도,-4.280155642023346%
20181001,메디아나(A041920),매도,10000,285,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,1.1122345803842264%
20181001,네패스신소재(A087730),매도,10600,282,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,6.212424849699398%
20181001,종근당바이오(A063160),매도,23930,123,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,4.584589834360386%
20181001,삼아제약(A009300),매도,23800,119,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,0.6342494714587738%
20181001,휠라코리아(A081660),매도,44900,63,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,0.672645739910314%
20181001,디에이테크놀로지(A196490),매도,4515,632,[날짜지나 매도 : 20180928 ~ 20181001 피벗 기준선  설정가] 매도,1.1198208286674132%
20181002,미래테크놀로지(A213090),매수,10400.0,273,매수로직 매수: 전일종가 우선순위 : 2,-
20181002,참엔지니어링(A009310),매수,1810.0,1593,매수로직 매수: 전일종가 우선순위 : 4,-
20181002,바이온(A032980),매수,2889.629258517034,998.0,매수로직 매수: 전일종가 우선순위 : 5,-
20181002,대명코퍼레이션(A007720),매수,2735.0,1054.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181002,아이크래프트(A052460),매수,3772.0,764,매수로직 매수: 전일종가 우선순위 : 7,-
20181002,코스맥스비티아이(A044820),매수,32300.0,89,매수로직 매수: 전일종가 우선순위 : 8,-
20181004,참엔지니어링(A009310),매도,1840,1593,[날짜지나 매도 : 20181002 ~ 20181004 피벗 기준선  설정가] 매도,1.6574585635359116%
20181004,대명코퍼레이션(A007720),매도,2850,1054,[날짜지나 매도 : 20181002 ~ 20181004 피벗 기준선  설정가] 매도,4.204753199268739%
20181005,오렌지라이프(A079440),매도,32100,82.0,[날짜지나 매도 : 20180928 ~ 20181005 피벗 기준선  설정가] 매도,-5.6914064599344325%
20181005,미래테크놀로지(A213090),매도,9830,273,[날짜지나 매도 : 20181002 ~ 20181005 피벗 기준선  설정가] 매도,-5.480769230769231%
20181005,바이온(A032980),매도,2780,998,[날짜지나 매도 : 20181002 ~ 20181005 피벗 기준선  설정가] 매도,-3.793886644589697%
20181005,아이크래프트(A052460),매도,3380,764,[손절가] 매도,-10.392364793213149%
20181005,코스맥스비티아이(A044820),매도,29042,89.0,[손절가][날짜지나 매도 : 20181002 ~ 20181005 피벗 기준선  설정가] 매도,-10.086687306501547%
20181008,글로벌텍스프리(A204620),매도,3864,696.0,[날짜지나 매도 : 20181001 ~ 20181008 피벗 기준선  설정가] 매도,-5.75609756097561%
20181016,흥구석유(A024060),매수,3885.0,717,매수로직 매수: 전일종가 우선순위 : 1,-
20181016,국일신동(A060480),매수,4580.848434925865,607.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181016,국일신동(A060480),매도,4944,607.0,당일 목표가 매도,7.927604901863818%
20181016,솔트웍스(A230980),매수,6630.0,420.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181017,국일신동(A060480),매수,4885.0,574.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181017,흥구석유(A024060),매도,4080,717.0,[날짜지나 매도 : 20181016 ~ 20181017 피벗 기준선  설정가] 매도,5.019305019305019%
20181017,솔트웍스(A230980),매도,6720,420,[날짜지나 매도 : 20181016 ~ 20181017 피벗 기준선  설정가] 매도,1.3574660633484164%
20181018,아시아종묘(A154030),매수,7120.0,397,매수로직 매수: 전일종가 우선순위 : 1,-
20181018,핸즈코퍼레이션(A143210),매수,7890.0,351,매수로직 매수: 전일종가 우선순위 : 2,-
20181018,메디플란트(A015540),매수,7479.8143236074275,377.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181018,에이치엘사이언스(A239610),매수,47500.0,59,매수로직 매수: 전일종가 우선순위 : 4,-
20181018,에이치엘사이언스(A239610),매도,51300,59,당일 목표가 매도,8.0%
20181018,스킨앤스킨(A159910),매수,820.0360046457607,3444.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181018,스킨앤스킨(A159910),매도,885,3444.0,당일 목표가 매도,7.922090613850844%
20181018,조아제약(A034940),매수,5210.0,539,매수로직 매수: 전일종가 우선순위 : 8,-
20181018,국일신동(A060480),매도,5050,574.0,[날짜지나 매도 : 20181017 ~ 20181018 피벗 기준선  설정가] 매도,3.3776867963152504%
20181019,한창제지(A009460),매수,1245.0,2291,매수로직 매수: 전일종가 우선순위 : 1,-
20181019,보해양조(A000890),매수,1145.0,2491,매수로직 매수: 전일종가 우선순위 : 2,-
20181019,앤디포스(A238090),매수,6252.0,455,매수로직 매수: 전일종가 우선순위 : 3,-
20181019,앤디포스(A238090),매도,6766,455,당일 목표가 매도,8.221369161868203%
20181019,SG&G(A040610),매수,2385.0,1169,매수로직 매수: 전일종가 우선순위 : 4,-
20181019,SG충방(A001380),매수,1980.0,1430,매수로직 매수: 전일종가 우선순위 : 5,-
20181019,초록뱀(A047820),매수,1635.0,1744.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181019,아시아종묘(A154030),매도,7290,397.0,[날짜지나 매도 : 20181018 ~ 20181019 피벗 기준선  설정가] 매도,2.387640449438202%
20181019,핸즈코퍼레이션(A143210),매도,7039,351.0,[손절가][날짜지나 매도 : 20181018 ~ 20181019 피벗 기준선  설정가] 매도,-10.785804816223067%
20181019,조아제약(A034940),매도,5260,539.0,[날짜지나 매도 : 20181018 ~ 20181019 피벗 기준선  설정가] 매도,0.9596928982725527%
20181022,진양화학(A051630),매수,3365.0,845.0,매수로직 매수: 전일종가 우선순위 : 1,-
20181022,진양화학(A051630),매도,3650,845.0,당일 목표가 매도,8.469539375928678%
20181022,신세계 I&C(A035510),매수,157000.0,18,매수로직 매수: 전일종가 우선순위 : 2,-
20181022,와이엠씨(A155650),매수,8820.0,322,매수로직 매수: 전일종가 우선순위 : 4,-
20181022,메디플란트(A015540),매도,7332,377.0,[날짜지나 매도 : 20181018 ~ 20181022 피벗 기준선  설정가] 매도,-1.9761763756742337%
20181022,한창제지(A009460),매도,1300,2291,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,4.417670682730924%
20181022,보해양조(A000890),매도,1185,2491.0,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,3.4934497816593884%
20181022,SG&G(A040610),매도,2315,1169.0,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,-2.9350104821802936%
20181022,SG충방(A001380),매도,1945,1430,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,-1.7676767676767675%
20181022,초록뱀(A047820),매도,1690,1744,[날짜지나 매도 : 20181019 ~ 20181022 피벗 기준선  설정가] 매도,3.3639143730886847%
20181023,포티스(A141020),매수,3015.0,959,매수로직 매수: 전일종가 우선순위 : 1,-
20181023,포티스(A141020),매도,2715,959,당일 손절가 매도,-9.950248756218906%
20181023,창해에탄올(A004650),매수,14850.0,194,매수로직 매수: 전일종가 우선순위 : 2,-
20181023,게임빌(A063080),매수,57800.0,48,매수로직 매수: 전일종가 우선순위 : 3,-
20181023,이월드(A084680),매수,2085.0,1377,매수로직 매수: 전일종가 우선순위 : 4,-
20181023,신세계 I&C(A035510),매도,156500,18,[날짜지나 매도 : 20181022 ~ 20181023 피벗 기준선  설정가] 매도,-0.3184713375796179%
20181023,와이엠씨(A155650),매도,9000,322,[날짜지나 매도 : 20181022 ~ 20181023 피벗 기준선  설정가] 매도,2.0408163265306123%
20181024,경농(A002100),매수,10950.0,263,매수로직 매수: 전일종가 우선순위 : 1,-
20181024,경농(A002100),매도,11800,263,당일 목표가 매도,7.76255707762557%
20181024,창해에탄올(A004650),매도,14550,194,[날짜지나 매도 : 20181023 ~ 20181024 피벗 기준선  설정가] 매도,-2.0202020202020203%
20181024,게임빌(A063080),매도,61300,48,[날짜지나 매도 : 20181023 ~ 20181024 피벗 기준선  설정가] 매도,6.055363321799308%
20181024,이월드(A084680),매도,2160,1377,[날짜지나 매도 : 20181023 ~ 20181024 피벗 기준선  설정가] 매도,3.597122302158273%
20181025,아이마켓코리아(A122900),매수,7040.0,412.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181029,아이마켓코리아(A122900),매도,6713,412.0,[날짜지나 매도 : 20181025 ~ 20181029 피벗 기준선  설정가] 매도,-4.644886363636363%
20181105,화신테크(A086250),매수,6300.0,458,매수로직 매수: 전일종가 우선순위 : 1,-
20181105,대동전자(A008110),매수,4130.0,685,매수로직 매수: 전일종가 우선순위 : 2,-
20181105,KTcs(A058850),매수,2525.0,1111,매수로직 매수: 전일종가 우선순위 : 3,-
20181105,자연과환경(A043910),매수,1721.0,1661,매수로직 매수: 전일종가 우선순위 : 5,-
20181105,리노공업(A058470),매수,61800.0,46,매수로직 매수: 전일종가 우선순위 : 6,-
20181105,파라다이스(A034230),매수,20300.0,142,매수로직 매수: 전일종가 우선순위 : 7,-
20181105,한화케미칼(A009830),매수,17650.0,163,매수로직 매수: 전일종가 우선순위 : 8,-
20181105,내츄럴엔도텍(A168330),매수,18550.0,155,매수로직 매수: 전일종가 우선순위 : 9,-
20181105,크로바하이텍(A043590),매수,3775.0,765,매수로직 매수: 전일종가 우선순위 : 10,-
20181106,파라텍(A033540),매수,6068.185106382979,470.0,매수로직 매수: 전일종가 우선순위 : 1,-
20181106,화신테크(A086250),매도,6098,458.0,[날짜지나 매도 : 20181105 ~ 20181106 피벗 기준선  설정가] 매도,-3.2063492063492065%
20181106,KTcs(A058850),매도,2505,1111,[날짜지나 매도 : 20181105 ~ 20181106 피벗 기준선  설정가] 매도,-0.7920792079207921%
20181106,파라다이스(A034230),매도,20850,142,[날짜지나 매도 : 20181105 ~ 20181106 피벗 기준선  설정가] 매도,2.70935960591133%
20181106,한화케미칼(A009830),매도,18450,163,[날짜지나 매도 : 20181105 ~ 20181106 피벗 기준선  설정가] 매도,4.53257790368272%
20181107,휴온스글로벌(A084110),매수,42499.0,66,매수로직 매수: 전일종가 우선순위 : 1,-
20181107,한국맥널티(A222980),매수,6205.0,458,매수로직 매수: 전일종가 우선순위 : 2,-
20181107,대동전자(A008110),매도,4044,685.0,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,-2.082324455205811%
20181107,자연과환경(A043910),매도,1686,1661,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,-2.033701336432307%
20181107,리노공업(A058470),매도,55620,46.0,[손절가][날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,-10.0%
20181107,내츄럴엔도텍(A168330),매도,18300,155,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,-1.3477088948787064%
20181107,크로바하이텍(A043590),매도,4095,765,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  설정가] 매도,8.47682119205298%
20181108,빅텍(A065450),매수,2630.0,1069,매수로직 매수: 전일종가 우선순위 : 1,-
20181108,모나리자(A012690),매수,3150.0,905.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181108,모나리자(A012690),매도,3398,905.0,당일 목표가 매도,7.8730158730158735%
20181108,성문전자(A014910),매수,2780.0,1025.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181108,파라텍(A033540),매도,5758,470,[날짜지나 매도 : 20181106 ~ 20181108 피벗 기준선  설정가] 매도,-5.111661904589936%
20181108,휴온스글로벌(A084110),매도,41772,66,[날짜지나 매도 : 20181107 ~ 20181108 피벗 기준선  설정가] 매도,-1.7106284853761267%
20181108,한국맥널티(A222980),매도,6480,458,[날짜지나 매도 : 20181107 ~ 20181108 피벗 기준선  설정가] 매도,4.43190975020145%
20181109,핸디소프트(A220180),매수,4505.0,640,매수로직 매수: 전일종가 우선순위 : 1,-
20181109,핸디소프트(A220180),매도,4873,640.0,당일 목표가 매도,8.168701442841288%
20181109,큐에스아이(A066310),매수,5170.0,556,매수로직 매수: 전일종가 우선순위 : 2,-
20181109,뉴프렉스(A085670),매수,3130.0,922,매수로직 매수: 전일종가 우선순위 : 3,-
20181109,디앤씨미디어(A263720),매수,15600.0,185.0,매수로직 매수: 전일종가 우선순위 : 4,-
20181109,진흥기업(A002780),매수,2178.0507191521574,1321.0,매수로직 매수: 전일종가 우선순위 : 5,-
20181109,빅텍(A065450),매도,2610,1069,[날짜지나 매도 : 20181108 ~ 20181109 피벗 기준선  설정가] 매도,-0.7604562737642585%
20181109,성문전자(A014910),매도,2845,1025.0,[날짜지나 매도 : 20181108 ~ 20181109 피벗 기준선  설정가] 매도,2.338129496402878%
20181112,러셀(A217500),매수,2180.0,1329,매수로직 매수: 전일종가 우선순위 : 1,-
20181112,대유위니아(A071460),매수,2620.0,1102,매수로직 매수: 전일종가 우선순위 : 2,-
20181112,대유플러스(A000300),매수,920.8573712823793,3127.0,매수로직 매수: 전일종가 우선순위 : 4,-
20181112,큐에스아이(A066310),매도,5170,556,[날짜지나 매도 : 20181109 ~ 20181112 피벗 기준선  설정가] 매도,0.0%
20181112,뉴프렉스(A085670),매도,3250,922,[날짜지나 매도 : 20181109 ~ 20181112 피벗 기준선  설정가] 매도,3.8338658146964857%
20181112,진흥기업(A002780),매도,2180,1321.0,[날짜지나 매도 : 20181109 ~ 20181112 피벗 기준선  설정가] 매도,0.08949657740759093%
20181113,네이블(A153460),매수,4285.0,665,매수로직 매수: 전일종가 우선순위 : 1,-
20181113,진흥기업(A002780),매수,2500.0,1151,매수로직 매수: 전일종가 우선순위 : 2,-
20181113,진흥기업(A002780),매도,2700,1151,당일 목표가 매도,8.0%
20181113,선익시스템(A171090),매수,9010.0,320,매수로직 매수: 전일종가 우선순위 : 3,-
20181113,오스템임플란트(A048260),매수,49300.0,58,매수로직 매수: 전일종가 우선순위 : 4,-
20181113,동아엘텍(A088130),매수,9050.0,319,매수로직 매수: 전일종가 우선순위 : 5,-
20181113,디앤씨미디어(A263720),매도,14022,185.0,[손절가][날짜지나 매도 : 20181109 ~ 20181113 피벗 기준선  설정가] 매도,-10.115384615384615%
20181113,러셀(A217500),매도,1959,1329.0,[손절가][날짜지나 매도 : 20181112 ~ 20181113 피벗 기준선  설정가] 매도,-10.137614678899084%
20181114,유티아이(A179900),매수,6670.0,428,매수로직 매수: 전일종가 우선순위 : 1,-
20181114,상신전자(A263810),매수,4263.0,669,매수로직 매수: 전일종가 우선순위 : 2,-
20181114,한일홀딩스(A003300),매수,61200.0,46,매수로직 매수: 전일종가 우선순위 : 3,-
20181114,마이크로프랜드(A147760),매수,4265.0,669.0,매수로직 매수: 전일종가 우선순위 : 4,-
20181114,대유위니아(A071460),매도,2463,1102.0,[날짜지나 매도 : 20181112 ~ 20181114 피벗 기준선  설정가] 매도,-5.992366412213741%
20181114,대유플러스(A000300),매도,875,3127.0,[날짜지나 매도 : 20181112 ~ 20181114 피벗 기준선  설정가] 매도,-4.979856024665215%
20181114,오스템임플란트(A048260),매도,51200,58,[날짜지나 매도 : 20181113 ~ 20181114 피벗 기준선  설정가] 매도,3.8539553752535496%
20181114,동아엘텍(A088130),매도,9169,319.0,[날짜지나 매도 : 20181113 ~ 20181114 피벗 기준선  설정가] 매도,1.3149171270718232%
20181115,패션플랫폼(A225590),매수,1620.0,1766,매수로직 매수: 전일종가 우선순위 : 1,-
20181115,대유에이텍(A002880),매수,1250.0,2289.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181115,텔루스(A196450),매수,1255.0,2280,매수로직 매수: 전일종가 우선순위 : 4,-
20181115,네이블(A153460),매도,3852,665.0,[손절가][날짜지나 매도 : 20181113 ~ 20181115 피벗 기준선  설정가] 매도,-10.105017502917153%
20181115,상신전자(A263810),매도,4320,669.0,[날짜지나 매도 : 20181114 ~ 20181115 피벗 기준선  설정가] 매도,1.3370865587614356%
20181115,한일홀딩스(A003300),매도,64100,46,[날짜지나 매도 : 20181114 ~ 20181115 피벗 기준선  설정가] 매도,4.738562091503268%
20181116,화승엔터프라이즈(A241590),매수,11850.0,236.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181116,AJ렌터카(A068400),매수,13350.0,210.0,매수로직 매수: 전일종가 우선순위 : 4,-
20181116,선익시스템(A171090),매도,8860,320.0,[날짜지나 매도 : 20181113 ~ 20181116 피벗 기준선  설정가] 매도,-1.6648168701442843%
20181116,유티아이(A179900),매도,6000,428,[손절가] 매도,-10.044977511244378%
20181116,마이크로프랜드(A147760),매도,4228,669.0,[날짜지나 매도 : 20181114 ~ 20181116 피벗 기준선  설정가] 매도,-0.8675263774912074%
20181116,텔루스(A196450),매도,1280,2280.0,[날짜지나 매도 : 20181115 ~ 20181116 피벗 기준선  설정가] 매도,1.9920318725099602%
20181119,오파스넷(A173130),매수,9180.0,303,매수로직 매수: 전일종가 우선순위 : 1,-
20181119,한신기계(A011700),매수,2350.0,1178,매수로직 매수: 전일종가 우선순위 : 3,-
20181119,패션플랫폼(A225590),매도,1598,1766.0,[날짜지나 매도 : 20181115 ~ 20181119 피벗 기준선  설정가] 매도,-1.3580246913580247%
20181119,대유에이텍(A002880),매도,1240,2289,[날짜지나 매도 : 20181115 ~ 20181119 피벗 기준선  설정가] 매도,-0.8%
20181119,AJ렌터카(A068400),매도,13650,210,[날짜지나 매도 : 20181116 ~ 20181119 피벗 기준선  설정가] 매도,2.247191011235955%
20181120,토니모리(A214420),매수,12000.0,234,매수로직 매수: 전일종가 우선순위 : 1,-
20181120,브리지텍(A064480),매수,3700.0,754,매수로직 매수: 전일종가 우선순위 : 3,-
20181120,네오위즈(A095660),매수,14200.0,197.0,매수로직 매수: 전일종가 우선순위 : 4,-
20181120,SV인베스트먼트(A289080),매수,2170.0,1291,매수로직 매수: 전일종가 우선순위 : 7,-
20181120,화승엔터프라이즈(A241590),매도,11250,236.0,[날짜지나 매도 : 20181116 ~ 20181120 피벗 기준선  설정가] 매도,-5.063291139240507%
20181121,본느(A226340),매수,2175.0,1283.0,매수로직 매수: 전일종가 우선순위 : 1,-
20181121,드림시큐리티(A203650),매수,3204.0,870,매수로직 매수: 전일종가 우선순위 : 2,-
20181121,알에프세미(A096610),매수,7080.0,394,매수로직 매수: 전일종가 우선순위 : 3,-
20181121,한신기계(A011700),매도,2265,1178.0,[날짜지나 매도 : 20181119 ~ 20181121 피벗 기준선  설정가] 매도,-3.6170212765957444%
20181121,토니모리(A214420),매도,12026,234.0,[날짜지나 매도 : 20181120 ~ 20181121 피벗 기준선  설정가] 매도,0.21666666666666665%
20181121,브리지텍(A064480),매도,3698,754.0,[날짜지나 매도 : 20181120 ~ 20181121 피벗 기준선  설정가] 매도,-0.05405405405405406%
20181122,바이오로그디바이스(A208710),매수,1990.0,1390.0,매수로직 매수: 전일종가 우선순위 : 1,-
20181122,토니모리(A214420),매수,14250.0,194.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181122,오파스넷(A173130),매도,8905,303.0,[날짜지나 매도 : 20181119 ~ 20181122 피벗 기준선  설정가] 매도,-2.9956427015250546%
20181122,네오위즈(A095660),매도,13900,197,[날짜지나 매도 : 20181120 ~ 20181122 피벗 기준선  설정가] 매도,-2.112676056338028%
20181122,SV인베스트먼트(A289080),매도,2110,1291,[날짜지나 매도 : 20181120 ~ 20181122 피벗 기준선  설정가] 매도,-2.7649769585253456%
20181122,본느(A226340),매도,2150,1283,[날짜지나 매도 : 20181121 ~ 20181122 피벗 기준선  설정가] 매도,-1.1494252873563218%
20181122,드림시큐리티(A203650),매도,3265,870,[날짜지나 매도 : 20181121 ~ 20181122 피벗 기준선  설정가] 매도,1.9038701622971288%
20181122,알에프세미(A096610),매도,7230,394,[날짜지나 매도 : 20181121 ~ 20181122 피벗 기준선  설정가] 매도,2.11864406779661%
20181123,이엠텍(A091120),매수,16100.0,172,매수로직 매수: 전일종가 우선순위 : 1,-
20181123,THE MIDONG(A161570),매수,3660.0,757.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181123,SV인베스트먼트(A289080),매수,2325.0,1191,매수로직 매수: 전일종가 우선순위 : 3,-
20181123,BGF리테일(A282330),매수,185500.0,14,매수로직 매수: 전일종가 우선순위 : 5,-
20181123,위메이드(A112040),매수,25150.0,110.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181123,팜스웰바이오(A043090),매수,4335.0,639,매수로직 매수: 전일종가 우선순위 : 8,-
20181123,바이오로그디바이스(A208710),매도,2005,1390,[날짜지나 매도 : 20181122 ~ 20181123 피벗 기준선  설정가] 매도,0.7537688442211055%
20181123,토니모리(A214420),매도,14900,194,[날짜지나 매도 : 20181122 ~ 20181123 피벗 기준선  설정가] 매도,4.56140350877193%
20181126,체리부로(A066360),매수,2554.136029411765,1088.0,매수로직 매수: 전일종가 우선순위 : 1,-
20181126,비에이치아이(A083650),매수,3570.0,779,매수로직 매수: 전일종가 우선순위 : 2,-
20181126,비에이치아이(A083650),매도,3857,779.0,당일 목표가 매도,8.03921568627451%
20181126,부산산업(A011390),매수,187500.0,14.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181126,포스링크(A056730),매수,2420.0,1149,매수로직 매수: 전일종가 우선순위 : 4,-
20181126,이엠텍(A091120),매도,16850,172,[날짜지나 매도 : 20181123 ~ 20181126 피벗 기준선  설정가] 매도,4.658385093167702%
20181126,THE MIDONG(A161570),매도,3655,757,[날짜지나 매도 : 20181123 ~ 20181126 피벗 기준선  설정가] 매도,-0.1366120218579235%
20181126,SV인베스트먼트(A289080),매도,2290,1191.0,[날짜지나 매도 : 20181123 ~ 20181126 피벗 기준선  설정가] 매도,-1.5053763440860215%
20181126,BGF리테일(A282330),매도,187000,14,[날짜지나 매도 : 20181123 ~ 20181126 피벗 기준선  설정가] 매도,0.8086253369272237%
20181126,위메이드(A112040),매도,25900,110,[날짜지나 매도 : 20181123 ~ 20181126 피벗 기준선  설정가] 매도,2.982107355864811%
20181126,팜스웰바이오(A043090),매도,4400,639.0,[날짜지나 매도 : 20181123 ~ 20181126 피벗 기준선  설정가] 매도,1.4994232987312572%
20181127,비에이치아이(A083650),매수,4140.0,683,매수로직 매수: 전일종가 우선순위 : 1,-
20181127,THE MIDONG(A161570),매수,4135.0,679,매수로직 매수: 전일종가 우선순위 : 2,-
20181127,넥스트칩(A092600),매수,7683.0,368,매수로직 매수: 전일종가 우선순위 : 4,-
20181127,에프엔씨엔터(A173940),매수,9000.0,314.0,매수로직 매수: 전일종가 우선순위 : 5,-
20181127,티웨이홀딩스(A004870),매수,3055.0,926,매수로직 매수: 전일종가 우선순위 : 6,-
20181127,체리부로(A066360),매도,2720,1088,[날짜지나 매도 : 20181126 ~ 20181127 피벗 기준선  설정가] 매도,6.493936449674324%
20181127,포스링크(A056730),매도,2495,1149,[날짜지나 매도 : 20181126 ~ 20181127 피벗 기준선  설정가] 매도,3.0991735537190084%
20181128,삼성출판사(A068290),매수,13650.0,208,매수로직 매수: 전일종가 우선순위 : 4,-
20181128,부산산업(A011390),매도,189000,14,[날짜지나 매도 : 20181126 ~ 20181128 피벗 기준선  설정가] 매도,0.8%
20181128,비에이치아이(A083650),매도,4080,683,[날짜지나 매도 : 20181127 ~ 20181128 피벗 기준선  설정가] 매도,-1.4492753623188406%
20181128,THE MIDONG(A161570),매도,4110,679,[날짜지나 매도 : 20181127 ~ 20181128 피벗 기준선  설정가] 매도,-0.6045949214026602%
20181128,넥스트칩(A092600),매도,7904,368,[날짜지나 매도 : 20181127 ~ 20181128 피벗 기준선  설정가] 매도,2.8764805414551606%
20181128,에프엔씨엔터(A173940),매도,9090,314.0,[날짜지나 매도 : 20181127 ~ 20181128 피벗 기준선  설정가] 매도,1.0%
20181128,티웨이홀딩스(A004870),매도,3110,926,[날짜지나 매도 : 20181127 ~ 20181128 피벗 기준선  설정가] 매도,1.800327332242226%
20181129,SK바이오랜드(A052260),매수,17450.0,163,매수로직 매수: 전일종가 우선순위 : 1,-
20181129,도화엔지니어링(A002150),매수,8630.0,330.0,매수로직 매수: 전일종가 우선순위 : 2,-
20181129,캐스텍코리아(A071850),매수,3960.0,720.0,매수로직 매수: 전일종가 우선순위 : 3,-
20181129,기산텔레콤(A035460),매수,2880.0,990,매수로직 매수: 전일종가 우선순위 : 4,-
20181129,아시아종묘(A154030),매수,6080.0,469.0,매수로직 매수: 전일종가 우선순위 : 6,-
20181129,위메이드(A112040),매수,27100.0,105,매수로직 매수: 전일종가 우선순위 : 8,-
20181129,오이솔루션(A138080),매수,12473.0,228,매수로직 매수: 전일종가 우선순위 : 9,-
20181129,삼성출판사(A068290),매도,14000,208,[날짜지나 매도 : 20181128 ~ 20181129 피벗 기준선  설정가] 매도,2.564102564102564%
20181130,시스웍(A269620),매수,2289.7522339561333,1231.0,매수로직 매수: 전일종가 우선순위 : 1,-
20181130,윌비스(A008600),매수,1365.0,2070,매수로직 매수: 전일종가 우선순위 : 2,-
20181130,윌비스(A008600),매도,1470,2070.0,당일 목표가 매도,7.6923076923076925%
20181130,캐스텍코리아(A071850),매도,4005,720,[날짜지나 매도 : 20181129 ~ 20181130 피벗 기준선  설정가] 매도,1.1363636363636365%
20181203,오파스넷(A173130),매수,9900.0,286,매수로직 매수: 전일종가 우선순위 : 1,-
20181203,오파스넷(A173130),매도,10700,286,당일 목표가 매도,8.080808080808081%
20181203,MP한강(A219550),매수,2825.0,1004,매수로직 매수: 전일종가 우선순위 : 2,-
20181203,MP한강(A219550),매도,2545,1004,당일 손절가 매도,-9.91150442477876%
20181203,SK바이오랜드(A052260),매도,16850,163,[날짜지나 매도 : 20181129 ~ 20181203 피벗 기준선  설정가] 매도,-3.4383954154727796%
20181203,도화엔지니어링(A002150),매도,8980,330,[날짜지나 매도 : 20181129 ~ 20181203 피벗 기준선  설정가] 매도,4.055619930475087%
20181203,기산텔레콤(A035460),매도,2780,990,[날짜지나 매도 : 20181129 ~ 20181203 피벗 기준선  설정가] 매도,-3.4722222222222223%
20181203,아시아종묘(A154030),매도,6120,469,[날짜지나 매도 : 20181129 ~ 20181203 피벗 기준선  설정가] 매도,0.6578947368421052%
20181203,위메이드(A112040),매도,26200,105,[날짜지나 매도 : 20181129 ~ 20181203 피벗 기준선  설정가] 매도,-3.3210332103321036%
20181203,오이솔루션(A138080),매도,12200,228,[날짜지나 매도 : 20181129 ~ 20181203 피벗 기준선  설정가] 매도,-2.188727651727732%
