날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20180702,고려시멘트(A198440),매수,3160.0,898,매수로직 매수: 전일종가 우선순위 : 3,-
20180702,고려시멘트(A198440),매도,2845,898,당일 손절가 매도,-9.968354430379748%
20180702,콤텍시스템(A031820),매수,1469.0,1934,매수로직 매수: 전일종가 우선순위 : 4,-
20180702,콤텍시스템(A031820),매도,1326,1934.0,당일 손절가 매도,-9.734513274336283%
20180702,삼영전자(A005680),매도,15867,172.0,[날짜지나 매도 : 20180628 ~ 20180702 피벗 기준선  분할가] 매도,-4.126888217522659%
20180702,테고사이언스(A191420),매도,42700,61,[매도로직 매도: 시초가 시초가] 매도,-8.369098712446352%
20180702,대림제지(A017650),매도,1773,1556.0,[날짜지나 매도 : 20180628 ~ 20180702 피벗 기준선  분할가] 매도,-4.162162162162162%
20180702,해마로푸드서비스(A220630),매도,3230,942,[매도로직 매도: 시초가 시초가] 매도,4.870129870129871%
20180702,로보스타(A090360),매도,41000,72,[매도로직 매도: 시초가 시초가] 매도,1.8633540372670807%
20180702,국영지앤엠(A006050),매도,1876,1395.0,[손절가][ 설정가] 매도,-9.807692307692308%
20180704,현대사료(A016790),매수,31150.0,90,매수로직 매수: 전일종가 우선순위 : 1,-
20180704,넥스트칩(A092600),매수,6507.0,435,매수로직 매수: 전일종가 우선순위 : 2,-
20180704,유니테스트(A086390),매수,20550.0,138,매수로직 매수: 전일종가 우선순위 : 3,-
20180704,로체시스템즈(A071280),매수,4593.3630470016205,617.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180704,서진오토모티브(A122690),매수,4050.0,700,매수로직 매수: 전일종가 우선순위 : 5,-
20180704,고려시멘트(A198440),매수,3110.0,910,매수로직 매수: 전일종가 우선순위 : 6,-
20180704,고려시멘트(A198440),매도,3357,910.0,당일 목표가 매도,7.942122186495176%
20180704,아진산업(A013310),매수,3600.0,787,매수로직 매수: 전일종가 우선순위 : 7,-
20180704,아진산업(A013310),매도,3240,787,당일 손절가 매도,-10.0%
20180704,셀바스AI(A108860),매수,6280.0,451,매수로직 매수: 전일종가 우선순위 : 8,-
20180704,나이벡(A138610),매수,12446.0,225,매수로직 매수: 전일종가 우선순위 : 9,-
20180704,삼본정밀전자(A111870),매수,4766.0,594,매수로직 매수: 전일종가 우선순위 : 10,-
20180705,국일제지(A078130),매수,1360.0,2109,매수로직 매수: 전일종가 우선순위 : 2,-
20180705,현대사료(A016790),매도,31750,90,[매도로직 매도: 시초가 시초가] 매도,1.9261637239165328%
20180705,넥스트칩(A092600),매도,6860,435,[매도로직 매도: 시초가 시초가] 매도,5.424927001690487%
20180705,유니테스트(A086390),매도,20800,138,[매도로직 매도: 시초가 시초가] 매도,1.2165450121654502%
20180705,로체시스템즈(A071280),매도,4835,617,[매도로직 매도: 시초가 시초가] 매도,5.260567269032027%
20180705,서진오토모티브(A122690),매도,3970,700,[매도로직 매도: 시초가 시초가] 매도,-1.9753086419753085%
20180705,셀바스AI(A108860),매도,6320,451,[매도로직 매도: 시초가 시초가] 매도,0.6369426751592357%
20180705,나이벡(A138610),매도,13143,225,[매도로직 매도: 시초가 시초가] 매도,5.600192833038728%
20180706,삼일제약(A000520),매수,28750.0,99,매수로직 매수: 전일종가 우선순위 : 1,-
20180706,S&K폴리텍(A091340),매수,3565.0,806.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180706,세원셀론텍(A091090),매수,5100.0,563,매수로직 매수: 전일종가 우선순위 : 3,-
20180706,DSC인베스트먼트(A241520),매수,5120.0,560,매수로직 매수: 전일종가 우선순위 : 4,-
20180706,하이로닉(A149980),매수,5270.0,545.0,매수로직 매수: 전일종가 우선순위 : 5,-
20180706,대성미생물(A036480),매수,16200.0,177,매수로직 매수: 전일종가 우선순위 : 6,-
20180706,케이씨피드(A025880),매수,2450.7735042735044,1170.0,매수로직 매수: 전일종가 우선순위 : 7,-
20180706,디엠티(A134580),매수,4174.513081395349,688.0,매수로직 매수: 전일종가 우선순위 : 8,-
20180706,디엠티(A134580),매도,4524,688.0,당일 목표가 매도,8.37192055193736%
20180706,삼본정밀전자(A111870),매도,4933,594,[매도로직 매도: 시초가 시초가] 매도,3.5039865715484684%
20180709,해마로푸드서비스(A220630),매수,3100.0,934,매수로직 매수: 전일종가 우선순위 : 1,-
20180709,국일제지(A078130),매도,1288,2109.0,[날짜지나 매도 : 20180705 ~ 20180709 피벗 기준선  분할가][손절가] 매도,-5.294117647058823%
20180709,S&K폴리텍(A091340),매도,3745,806,[매도로직 매도: 시초가 시초가] 매도,5.049088359046284%
20180709,세원셀론텍(A091090),매도,5150,563,[매도로직 매도: 시초가 시초가] 매도,0.9803921568627451%
20180709,하이로닉(A149980),매도,5370,545,[매도로직 매도: 시초가 시초가] 매도,1.8975332068311195%
20180710,비덴트(A121800),매수,12362.0,233,매수로직 매수: 전일종가 우선순위 : 2,-
20180710,힘스(A238490),매수,15350.0,188.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180710,힘스(A238490),매도,16550,188.0,당일 목표가 매도,7.81758957654723%
20180710,샘표식품(A248170),매수,48700.0,59.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180710,샘표식품(A248170),매도,43850,59.0,당일 손절가 매도,-9.958932238193018%
20180710,삼일제약(A000520),매도,27350,99,[매도로직 매도: 시초가 시초가] 매도,-4.869565217391305%
20180710,DSC인베스트먼트(A241520),매도,5070,560,[매도로직 매도: 시초가 시초가] 매도,-0.9765625%
20180710,대성미생물(A036480),매도,16850,177,[매도로직 매도: 시초가 시초가] 매도,4.012345679012346%
20180710,케이씨피드(A025880),매도,2540,1170,[매도로직 매도: 시초가 시초가] 매도,3.640748342142106%
20180711,메디프론(A065650),매수,6910.0,419.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180711,제이씨케미칼(A137950),매수,4326.758982035928,668.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180711,폴루스바이오팜(A007630),매수,17450.0,165.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180711,토박스코리아(A215480),매수,1480.0,1956,매수로직 매수: 전일종가 우선순위 : 4,-
20180711,세우글로벌(A013000),매수,1785.0,1622.0,매수로직 매수: 전일종가 우선순위 : 5,-
20180711,삼지전자(A037460),매수,11650.0,248.0,매수로직 매수: 전일종가 우선순위 : 6,-
20180711,구영테크(A053270),매수,2374.0,1219,매수로직 매수: 전일종가 우선순위 : 7,-
20180711,원익큐브(A014190),매수,3010.0,962,매수로직 매수: 전일종가 우선순위 : 8,-
20180711,해마로푸드서비스(A220630),매도,3022,934.0,[날짜지나 매도 : 20180709 ~ 20180711 피벗 기준선  분할가] 매도,-2.5161290322580645%
20180712,삼화전자(A011230),매수,7110.0,405,매수로직 매수: 전일종가 우선순위 : 1,-
20180712,비덴트(A121800),매도,12407,233,[날짜지나 매도 : 20180710 ~ 20180712 피벗 기준선  분할가] 매도,0.3640187671897751%
20180712,메디프론(A065650),매도,7460,419.0,[목표가] 매도,7.959479015918958%
20180712,폴루스바이오팜(A007630),매도,17750,165,[매도로직 매도: 시초가 시초가] 매도,1.7191977077363898%
20180712,세우글로벌(A013000),매도,1805,1622,[매도로직 매도: 시초가 시초가] 매도,1.1204481792717087%
20180712,삼지전자(A037460),매도,12150,248,[매도로직 매도: 시초가 시초가] 매도,4.291845493562231%
20180712,원익큐브(A014190),매도,3120,962,[매도로직 매도: 시초가 시초가] 매도,3.6544850498338874%
20180713,에스맥(A097780),매수,1690.0,1732.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180713,메디프론(A065650),매수,7640.0,383.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180713,남선알미늄(A008350),매수,1210.0,2420.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180713,대창(A012800),매수,1120.0,2614.0,매수로직 매수: 전일종가 우선순위 : 5,-
20180713,삼일제약(A000520),매수,25900.0,113,매수로직 매수: 전일종가 우선순위 : 6,-
20180713,제이씨케미칼(A137950),매도,4193,668.0,[날짜지나 매도 : 20180711 ~ 20180713 피벗 기준선  분할가] 매도,-3.091435936026847%
20180713,토박스코리아(A215480),매도,1475,1956,[매도로직 매도: 시초가 시초가] 매도,-0.33783783783783783%
20180713,구영테크(A053270),매도,2285,1219,[날짜지나 매도 : 20180711 ~ 20180713 피벗 기준선  분할가] 매도,-3.748946925021061%
20180716,동성제약(A002210),매수,19800.0,148.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180716,씨아이에스(A222080),매수,3300.0,892.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180716,상신이디피(A091580),매수,15200.0,193.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180716,삼화전자(A011230),매도,7590,405,[매도로직 매도: 시초가 시초가] 매도,6.751054852320674%
20180717,헝셩그룹(A900270),매수,1640.0,1794,매수로직 매수: 전일종가 우선순위 : 1,-
20180717,신일산업(A002700),매수,1850.0,1590,매수로직 매수: 전일종가 우선순위 : 2,-
20180717,에스맥(A097780),매도,1730,1732,[매도로직 매도: 시초가 시초가] 매도,2.366863905325444%
20180717,메디프론(A065650),매도,7740,383,[매도로직 매도: 시초가 시초가] 매도,1.3089005235602094%
20180717,대창(A012800),매도,1150,2614.0,[날짜지나 매도 : 20180713 ~ 20180717 피벗 기준선  분할가] 매도,2.6785714285714284%
20180718,비츠로시스(A054220),매수,1695.0,1732,매수로직 매수: 전일종가 우선순위 : 1,-
20180718,홈캐스트(A064240),매수,8270.0,355,매수로직 매수: 전일종가 우선순위 : 3,-
20180718,남선알미늄(A008350),매도,1230,2420,[날짜지나 매도 : 20180713 ~ 20180718 피벗 기준선  분할가] 매도,1.6528925619834711%
20180718,삼일제약(A000520),매도,25100,113,[날짜지나 매도 : 20180713 ~ 20180718 피벗 기준선  분할가] 매도,-3.088803088803089%
20180718,동성제약(A002210),매도,20750,148,[매도로직 매도: 시초가 시초가] 매도,4.797979797979798%
20180718,씨아이에스(A222080),매도,3277,892.0,[날짜지나 매도 : 20180716 ~ 20180718 피벗 기준선  분할가] 매도,-0.6969696969696969%
20180718,상신이디피(A091580),매도,14800,193,[날짜지나 매도 : 20180716 ~ 20180718 피벗 기준선  분할가] 매도,-2.631578947368421%
20180718,헝셩그룹(A900270),매도,1770,1794.0,[목표가][ 설정가] 매도,7.926829268292683%
20180718,신일산업(A002700),매도,1935,1590,[매도로직 매도: 시초가 시초가] 매도,4.594594594594595%
20180719,드림시큐리티(A203650),매수,4691.0,631,매수로직 매수: 전일종가 우선순위 : 1,-
20180719,대유위니아(A071460),매수,3830.0,774.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180719,대유위니아(A071460),매도,4135,774.0,당일 목표가 매도,7.963446475195822%
20180719,바이오빌(A065940),매수,3360.0,882,매수로직 매수: 전일종가 우선순위 : 3,-
20180719,아리온(A058220),매수,3162.0,936.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180719,제이스테판(A096690),매수,3610.0,821.0,매수로직 매수: 전일종가 우선순위 : 5,-
20180719,제이스테판(A096690),매도,3882,821.0,당일 목표가 매도,7.5346260387811625%
20180719,파세코(A037070),매수,5969.758064516129,496.0,매수로직 매수: 전일종가 우선순위 : 6,-
20180719,유진로봇(A056080),매수,5470.0,542,매수로직 매수: 전일종가 우선순위 : 7,-
20180719,네오디안테크놀로지(A072770),매수,2340.0,1267.0,매수로직 매수: 전일종가 우선순위 : 8,-
20180719,네오디안테크놀로지(A072770),매도,2525,1267.0,당일 목표가 매도,7.905982905982905%
20180719,비츠로시스(A054220),매도,1828,1732.0,[목표가][ 설정가] 매도,7.846607669616519%
20180720,홈캐스트(A064240),매도,8580,355,[매도로직 매도: 시초가 시초가] 매도,3.7484885126964933%
20180720,드림시큐리티(A203650),매도,4869,631,[매도로직 매도: 시초가 시초가] 매도,3.7945001065870816%
20180720,바이오빌(A065940),매도,3020,882.0,[손절가] 매도,-10.119047619047619%
20180720,아리온(A058220),매도,3225,936,[매도로직 매도: 시초가 시초가] 매도,1.9924098671726755%
20180723,파세코(A037070),매도,6410,496,[날짜지나 매도 : 20180719 ~ 20180723 피벗 기준선  분할가] 매도,7.374535629854782%
20180723,유진로봇(A056080),매도,4920,189.0,[손절가] 매도,-10.054844606946983%
20180724,유진로봇(A056080),매도,4820,353,[매도로직 매도: 시초가 시초가] 매도,-11.882998171846435%
20180727,특수건설(A026150),매수,7568.0,403,매수로직 매수: 전일종가 우선순위 : 3,-
20180727,조비(A001550),매수,24350.0,125,매수로직 매수: 전일종가 우선순위 : 4,-
20180727,조비(A001550),매도,26250,125,당일 목표가 매도,7.802874743326489%
20180727,아이리버(A060570),매수,9300.0,328,매수로직 매수: 전일종가 우선순위 : 5,-
20180727,디딤(A217620),매수,3435.0,888.0,매수로직 매수: 전일종가 우선순위 : 7,-
20180727,에스앤더블류(A103230),매수,15100.0,202,매수로직 매수: 전일종가 우선순위 : 9,-
20180730,우리기술(A032820),매수,1775.0,1742,매수로직 매수: 전일종가 우선순위 : 2,-
20180730,우리기술(A032820),매도,1912,1742.0,당일 목표가 매도,7.71830985915493%
20180730,클래시스(A214150),매수,4969.15458937198,621.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180730,토필드(A057880),매수,2870.0,1060,매수로직 매수: 전일종가 우선순위 : 5,-
20180730,피엔티(A137400),매수,9428.0,327.0,매수로직 매수: 전일종가 우선순위 : 6,-
20180730,디딤(A217620),매도,3980,888,[매도로직 매도: 시초가 시초가] 매도,15.866084425036389%
20180730,에스앤더블류(A103230),매도,13550,202.0,[손절가] 매도,-10.264900662251655%
20180731,서희건설(A035890),매수,1715.0,1829,매수로직 매수: 전일종가 우선순위 : 1,-
20180731,경농(A002100),매수,10400.0,301.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180731,SCI평가정보(A036120),매수,3445.0,14.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180731,에이디테크놀로지(A200710),매수,12400.0,253,매수로직 매수: 전일종가 우선순위 : 4,-
20180731,이엑스티(A226360),매수,2890.0,1085,매수로직 매수: 전일종가 우선순위 : 5,-
20180731,특수건설(A026150),매도,7876,403,[매도로직 매도: 시초가 시초가] 매도,4.069767441860465%
20180731,아이리버(A060570),매도,9110,328,[날짜지나 매도 : 20180727 ~ 20180731 피벗 기준선  분할가] 매도,-2.043010752688172%
20180731,클래시스(A214150),매도,5120,621,[매도로직 매도: 시초가 시초가] 매도,3.0356352960048283%
20180731,토필드(A057880),매도,3094,1060.0,[목표가][ 설정가] 매도,7.804878048780488%
20180801,엘비세미콘(A061970),매수,5220.0,602,매수로직 매수: 전일종가 우선순위 : 1,-
20180801,엠코르셋(A204020),매수,7200.0,436,매수로직 매수: 전일종가 우선순위 : 2,-
20180801,러셀(A217500),매수,3180.0,988,매수로직 매수: 전일종가 우선순위 : 3,-
20180801,팬젠(A222110),매수,14750.0,213,매수로직 매수: 전일종가 우선순위 : 4,-
20180801,피엔티(A137400),매도,9210,327.0,[날짜지나 매도 : 20180730 ~ 20180801 피벗 기준선  분할가] 매도,-2.312261349172677%
20180801,SCI평가정보(A036120),매도,3420,14,[매도로직 매도: 시초가 시초가] 매도,-0.7256894049346879%
20180801,에이디테크놀로지(A200710),매도,12600,253,[매도로직 매도: 시초가 시초가] 매도,1.6129032258064515%
20180801,이엑스티(A226360),매도,2965,1085,[매도로직 매도: 시초가 시초가] 매도,2.5951557093425603%
20180802,알테오젠(A196170),매수,30550.0,103.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180802,알테오젠(A196170),매도,32950,103.0,당일 목표가 매도,7.855973813420622%
20180802,하이셈(A200470),매수,4280.0,740.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180802,코리아나(A027050),매수,6140.0,516,매수로직 매수: 전일종가 우선순위 : 3,-
20180802,이더블유케이(A258610),매수,5160.0,614,매수로직 매수: 전일종가 우선순위 : 4,-
20180802,서희건설(A035890),매도,1540,1829,[손절가] 매도,-10.204081632653061%
20180802,경농(A002100),매도,10900,301,[매도로직 매도: 시초가 시초가] 매도,4.807692307692308%
20180803,남선알미늄(A008350),매수,1210.0,2609,매수로직 매수: 전일종가 우선순위 : 1,-
20180803,이엑스티(A226360),매수,3055.0,1033.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180803,엘비세미콘(A061970),매도,5194,602.0,[날짜지나 매도 : 20180801 ~ 20180803 피벗 기준선  분할가] 매도,-0.4980842911877395%
20180803,엠코르셋(A204020),매도,7500,436,[매도로직 매도: 시초가 시초가] 매도,4.166666666666666%
20180803,러셀(A217500),매도,3177,988,[날짜지나 매도 : 20180801 ~ 20180803 피벗 기준선  분할가] 매도,-0.09433962264150944%
20180803,팬젠(A222110),매도,14554,213,[날짜지나 매도 : 20180801 ~ 20180803 피벗 기준선  분할가] 매도,-1.3288135593220338%
20180803,이더블유케이(A258610),매도,5330,614,[매도로직 매도: 시초가 시초가] 매도,3.2945736434108532%
20180806,토필드(A057880),매수,2885.0,1094,매수로직 매수: 전일종가 우선순위 : 2,-
20180806,토필드(A057880),매도,3115,1094.0,당일 목표가 매도,7.9722703639514725%
20180806,덱스터(A206560),매수,11100.0,284,매수로직 매수: 전일종가 우선순위 : 3,-
20180806,넥스트칩(A092600),매수,7877.0,400,매수로직 매수: 전일종가 우선순위 : 4,-
20180806,에코마이스터(A064510),매수,8850.0,351,매수로직 매수: 전일종가 우선순위 : 5,-
20180806,하이셈(A200470),매도,4268,740,[날짜지나 매도 : 20180802 ~ 20180806 피벗 기준선  분할가] 매도,-0.2803738317757009%
20180806,코리아나(A027050),매도,5970,516,[매도로직 매도: 시초가 시초가] 매도,-2.768729641693811%
20180806,이엑스티(A226360),매도,3035,1033,[매도로직 매도: 시초가 시초가] 매도,-0.6546644844517185%
20180807,아남전자(A008700),매수,4000.0,792,매수로직 매수: 전일종가 우선순위 : 1,-
20180807,삼륭물산(A014970),매수,6240.0,507,매수로직 매수: 전일종가 우선순위 : 2,-
20180807,경농(A002100),매수,11350.0,279.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180807,조비(A001550),매수,26800.0,118,매수로직 매수: 전일종가 우선순위 : 4,-
20180807,클래시스(A214150),매수,5270.0,601.0,매수로직 매수: 전일종가 우선순위 : 5,-
20180807,클래시스(A214150),매도,5658,601.0,당일 목표가 매도,7.362428842504744%
20180807,우수AMS(A066590),매수,7700.0,411,매수로직 매수: 전일종가 우선순위 : 6,-
20180807,남선알미늄(A008350),매도,1195,2609,[매도로직 매도: 시초가 시초가] 매도,-1.2396694214876034%
20180807,넥스트칩(A092600),매도,8195,400,[매도로직 매도: 시초가 시초가] 매도,4.037069950488765%
20180808,보락(A002760),매수,3030.0,1053,매수로직 매수: 전일종가 우선순위 : 1,-
20180808,일신바이오(A068330),매수,2495.0,1278.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180808,에코마이스터(A064510),매도,8636,351.0,[날짜지나 매도 : 20180806 ~ 20180808 피벗 기준선  분할가] 매도,-2.418079096045198%
20180808,아남전자(A008700),매도,4320,792.0,[목표가] 매도,8.0%
20180808,경농(A002100),매도,12250,279.0,[목표가] 매도,7.929515418502203%
20180808,조비(A001550),매도,28000,118,[매도로직 매도: 시초가 시초가] 매도,4.477611940298507%
20180808,우수AMS(A066590),매도,7950,411,[매도로직 매도: 시초가 시초가] 매도,3.2467532467532463%
20180809,아남전자(A008700),매수,4320.0,750.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180809,경농(A002100),매수,12050.0,269,매수로직 매수: 전일종가 우선순위 : 2,-
20180809,아이엠(A101390),매수,2095.0,1547,매수로직 매수: 전일종가 우선순위 : 3,-
20180809,아이엠(A101390),매도,2260,1547,당일 목표가 매도,7.875894988066825%
20180809,조비(A001550),매수,31250.0,103,매수로직 매수: 전일종가 우선순위 : 4,-
20180809,덱스터(A206560),매도,10071,284.0,[날짜지나 매도 : 20180806 ~ 20180809 피벗 기준선  분할가][손절가] 매도,-9.27027027027027%
20180809,일신바이오(A068330),매도,2570,1278,[매도로직 매도: 시초가 시초가] 매도,3.006012024048096%
20180810,에이치엘비생명과학(A067630),매수,17442.0,186,매수로직 매수: 전일종가 우선순위 : 1,-
20180810,필옵틱스(A161580),매수,8010.0,407,매수로직 매수: 전일종가 우선순위 : 2,-
20180810,콤텍시스템(A031820),매수,1370.0,2380,매수로직 매수: 전일종가 우선순위 : 3,-
20180810,콤텍시스템(A031820),매도,1672,2380,당일 목표가 매도,22.043795620437955%
20180810,성창오토텍(A080470),매수,7530.0,431,매수로직 매수: 전일종가 우선순위 : 4,-
20180810,삼보모터스(A053700),매수,9310.0,345,매수로직 매수: 전일종가 우선순위 : 5,-
20180810,삼륭물산(A014970),매도,5860,507,[매도로직 매도: 시초가 시초가] 매도,-6.089743589743589%
20180810,보락(A002760),매도,3260,1053,[매도로직 매도: 시초가 시초가] 매도,7.590759075907591%
20180810,경농(A002100),매도,12959,269.0,[목표가][ 설정가] 매도,7.543568464730291%
20180810,조비(A001550),매도,33711,103.0,[목표가][ 설정가] 매도,7.8752%
20180813,대아티아이(A045390),매수,8240.0,408,매수로직 매수: 전일종가 우선순위 : 1,-
20180813,푸른기술(A094940),매수,22950.0,146,매수로직 매수: 전일종가 우선순위 : 2,-
20180813,푸른기술(A094940),매도,20700,146,당일 손절가 매도,-9.803921568627452%
20180813,켐온(A217600),매수,2100.0,1601.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180813,나노(A187790),매수,2125.0,1578,매수로직 매수: 전일종가 우선순위 : 4,-
20180813,한라IMS(A092460),매수,7020.0,478,매수로직 매수: 전일종가 우선순위 : 5,-
20180813,아남전자(A008700),매도,4075,750,[매도로직 매도: 시초가 시초가] 매도,-5.671296296296297%
20180813,필옵틱스(A161580),매도,8180,407,[매도로직 매도: 시초가 시초가] 매도,2.1223470661672907%
20180814,에이치엘비생명과학(A067630),매도,18104,186,[매도로직 매도: 시초가 시초가] 매도,3.795436303176241%
20180814,성창오토텍(A080470),매도,7233,431.0,[날짜지나 매도 : 20180810 ~ 20180814 피벗 기준선  분할가] 매도,-3.944223107569721%
20180814,삼보모터스(A053700),매도,8500,345,[매도로직 매도: 시초가 시초가] 매도,-8.700322234156822%
20180816,대아티아이(A045390),매도,9670,408,[매도로직 매도: 시초가 시초가] 매도,17.354368932038835%
20180816,나노(A187790),매도,2010,1578,[매도로직 매도: 시초가 시초가] 매도,-5.411764705882352%
20180816,한라IMS(A092460),매도,6770,478,[매도로직 매도: 시초가 시초가] 매도,-3.561253561253561%
20180817,켐온(A217600),매도,1960,1601,[매도로직 매도: 시초가 시초가] 매도,-6.666666666666667%
20180820,화성밸브(A039610),매수,10695.0,309,매수로직 매수: 전일종가 우선순위 : 1,-
20180820,푸른기술(A094940),매수,24350.0,134,매수로직 매수: 전일종가 우선순위 : 2,-
20180820,에스트래픽(A234300),매수,14950.0,221.0,매수로직 매수: 전일종가 우선순위 : 4,-
20180820,포스코엠텍(A009520),매수,5250.0,630,매수로직 매수: 전일종가 우선순위 : 5,-
20180820,삼아알미늄(A006110),매수,5280.0,626,매수로직 매수: 전일종가 우선순위 : 6,-
20180820,이화공영(A001840),매수,8610.0,384,매수로직 매수: 전일종가 우선순위 : 7,-
20180820,이랜텍(A054210),매수,3040.0,1083,매수로직 매수: 전일종가 우선순위 : 10,-
20180821,키이스트(A054780),매수,3315.0,1010,매수로직 매수: 전일종가 우선순위 : 1,-
20180821,화성밸브(A039610),매도,10957,309,[매도로직 매도: 시초가 시초가] 매도,2.4497428705002338%
20180821,푸른기술(A094940),매도,25600,134,[매도로직 매도: 시초가 시초가] 매도,5.133470225872689%
20180821,에스트래픽(A234300),매도,15550,221,[매도로직 매도: 시초가 시초가] 매도,4.013377926421405%
20180821,삼아알미늄(A006110),매도,5420,626,[매도로직 매도: 시초가 시초가] 매도,2.6515151515151514%
20180821,이화공영(A001840),매도,8780,384,[매도로직 매도: 시초가 시초가] 매도,1.9744483159117305%
20180821,이랜텍(A054210),매도,3270,1083.0,[목표가][ 설정가] 매도,7.565789473684211%
20180822,에코마이스터(A064510),매수,13350.0,253,매수로직 매수: 전일종가 우선순위 : 1,-
20180822,에코마이스터(A064510),매도,14361,253.0,당일 목표가 매도,7.573033707865169%
20180822,콤텍시스템(A031820),매수,1523.0,2216,매수로직 매수: 전일종가 우선순위 : 2,-
20180822,신신제약(A002800),매수,8450.0,400.0,매수로직 매수: 전일종가 우선순위 : 3,-
20180822,이랜텍(A054210),매수,3370.0,1003,매수로직 매수: 전일종가 우선순위 : 6,-
20180822,코아스템(A166480),매수,15800.0,213,매수로직 매수: 전일종가 우선순위 : 7,-
20180822,아이디스(A143160),매수,10900.0,310.0,매수로직 매수: 전일종가 우선순위 : 8,-
20180822,포스코엠텍(A009520),매도,5250,630,[날짜지나 매도 : 20180820 ~ 20180822 피벗 기준선  분할가] 매도,0.0%
20180823,에코마이스터(A064510),매수,14050.0,243,매수로직 매수: 전일종가 우선순위 : 1,-
20180823,좋은사람들(A033340),매수,4343.0,787,매수로직 매수: 전일종가 우선순위 : 3,-
20180823,알에프세미(A096610),매수,6670.0,512,매수로직 매수: 전일종가 우선순위 : 4,-
20180823,키이스트(A054780),매도,3322,1010,[날짜지나 매도 : 20180821 ~ 20180823 피벗 기준선  분할가] 매도,0.21116138763197587%
20180823,아이디스(A143160),매도,11705,310.0,[목표가][ 설정가] 매도,7.385321100917432%
20180824,보해양조(A000890),매수,858.2494404377021,4021.0,매수로직 매수: 전일종가 우선순위 : 2,-
20180824,콤텍시스템(A031820),매도,1496,2216.0,[날짜지나 매도 : 20180822 ~ 20180824 피벗 기준선  분할가] 매도,-1.772816808929744%
20180824,신신제약(A002800),매도,8610,400,[매도로직 매도: 시초가 시초가] 매도,1.8934911242603552%
20180824,이랜텍(A054210),매도,3450,703,[날짜지나 매도 : 20180822 ~ 20180824 피벗 기준선  분할가] 매도,2.3738872403560833%
20180824,코아스템(A166480),매도,16550,213,[매도로직 매도: 시초가 시초가] 매도,4.746835443037975%
20180824,좋은사람들(A033340),매도,4695,787.0,[목표가] 매도,8.104996546166245%
20180827,화성밸브(A039610),매수,11370.0,280,매수로직 매수: 전일종가 우선순위 : 3,-
20180827,에코마이스터(A064510),매도,13100,243,[매도로직 매도: 시초가 시초가] 매도,-6.761565836298933%
20180827,알에프세미(A096610),매도,6614,512.0,[날짜지나 매도 : 20180823 ~ 20180827 피벗 기준선  분할가] 매도,-0.8395802098950524%
20180827,보해양조(A000890),매도,926,4021.0,[목표가] 매도,7.894040633192318%
20180828,대성미생물(A036480),매수,18300.0,189,매수로직 매수: 전일종가 우선순위 : 1,-
20180828,대성미생물(A036480),매도,19750,189,당일 목표가 매도,7.923497267759563%
20180828,알리코제약(A260660),매수,16700.0,208,매수로직 매수: 전일종가 우선순위 : 2,-
20180828,헝셩그룹(A900270),매수,1700.0,2048,매수로직 매수: 전일종가 우선순위 : 3,-
20180828,SIMPAC(A009160),매수,3080.0,1130,매수로직 매수: 전일종가 우선순위 : 4,-
20180828,한일사료(A005860),매수,2240.0,1554,매수로직 매수: 전일종가 우선순위 : 5,-
20180828,KTcs(A058850),매수,2395.0,1454,매수로직 매수: 전일종가 우선순위 : 6,-
20180828,에이프로젠 KIC(A007460),매수,10800.0,322,매수로직 매수: 전일종가 우선순위 : 7,-
20180828,이랜텍(A054210),매도,3349,300.0,[날짜지나 매도 : 20180822 ~ 20180828 피벗 기준선  분할가] 매도,-0.6231454005934718%
20180828,화성밸브(A039610),매도,12271,280.0,[목표가] 매도,7.924362357080035%
20180829,에이치엘비생명과학(A067630),매수,21271.0,165.0,매수로직 매수: 전일종가 우선순위 : 1,-
20180829,명문제약(A017180),매수,7230.0,488,매수로직 매수: 전일종가 우선순위 : 2,-
