날짜,종목명,유니버스,보유기간(일),사유,수익률
20181102,DB라이텍(A045890),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.595588235294118%
20181102,대한과학(A131220),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.5838150289017343%
20181102,유라테크(A048430),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,5.326983686812396%
20181102,이월드(A084680),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,12.064343163538874%
20181105,인디에프(A014990),코스피중소형,0,당일 목표가 매도,7.80759058807193%
20181105,보해양조(A000890),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,6.1946902654867255%
20181105,모비스(A250060),코스닥소형,1,[손절가] 매도,-10.0418410041841%
20181106,옵티팜(A153710),코스닥소형,0,당일 목표가 매도,7.409961685823754%
20181106,유에스티(A263770),코스닥소형,0,당일 목표가 매도,7.979121589056263%
20181107,보해양조(A000890),코스피중소형,0,당일 목표가 매도,7.434944237918216%
20181107,내츄럴엔도텍(A168330),코스닥중형,2,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  분할가] 매도,-2.0967741935483875%
20181107,퓨쳐스트림네트웍스(A214270),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,7.636363636363637%
20181107,자연과환경(A043910),코스닥초소형,2,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  분할가] 매도,-2.033701336432307%
20181107,피델릭스(A032580),코스닥초소형,2,[날짜지나 매도 : 20181105 ~ 20181107 피벗 기준선  분할가] 매도,2.0338983050847457%
20181108,모나리자(A012690),코스피중소형,0,당일 목표가 매도,7.8730158730158735%
20181108,키다리스튜디오(A020120),코스피중소형,0,당일 목표가 매도,8.075471698113207%
20181108,알리코제약(A260660),코스닥소형,2,[날짜지나 매도 : 20181106 ~ 20181108 피벗 기준선  분할가] 매도,2.5830258302583027%
20181108,애니젠(A196300),코스닥소형,2,[날짜지나 매도 : 20181106 ~ 20181108 피벗 기준선  분할가] 매도,-2.711864406779661%
20181108,넥슨지티(A041140),코스닥중형,2,[날짜지나 매도 : 20181106 ~ 20181108 피벗 기준선  분할가] 매도,-1.7414248021108178%
20181108,버추얼텍(A036620),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.827956989247312%
20181108,삼본정밀전자(A111870),코스닥소형,1,[목표가] 매도,7.9470198675496695%
20181109,초록뱀(A047820),코스닥소형,0,당일 목표가 매도,7.8125%
20181109,대보마그네틱(A290670),코스닥소형,0,당일 목표가 매도,8.029638590654772%
20181109,버추얼텍(A036620),코스닥초소형,3,[날짜지나 매도 : 20181106 ~ 20181109 피벗 기준선  분할가] 매도,-1.935483870967742%
20181112,버추얼텍(A036620),코스닥초소형,4,[날짜지나 매도 : 20181106 ~ 20181112 피벗 기준선  분할가] 매도,-3.3333333333333335%
20181112,빅텍(A065450),코스닥초소형,2,[날짜지나 매도 : 20181108 ~ 20181112 피벗 기준선  분할가] 매도,-1.9011406844106464%
20181113,키다리스튜디오(A020120),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-10.843373493975903%
20181113,디에이테크놀로지(A196490),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,1.0638297872340425%
20181113,러셀(A217500),코스닥초소형,1,[손절가][ 설정가] 매도,-10.389016018306636%
20181114,앤디포스(A238090),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,8.063688328377262%
20181114,티에스이(A131290),코스닥초소형,2,[날짜지나 매도 : 20181112 ~ 20181114 피벗 기준선  분할가] 매도,6.946264744429882%
20181114,KD건설(A044180),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.8368794326241136%
20181114,선익시스템(A171090),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.771618625277162%
20181114,덕산네오룩스(A213420),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,1.76678445229682%
20181114,넥슨지티(A041140),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,5.441203404109837%
20181116,뉴프렉스(A085670),코스닥초소형,3,[날짜지나 매도 : 20181113 ~ 20181116 피벗 기준선  분할가] 매도,-4.517133956386292%
20181116,마이크로프랜드(A147760),코스닥초소형,2,[날짜지나 매도 : 20181114 ~ 20181116 피벗 기준선  분할가] 매도,-1.1709601873536302%
20181116,힘스(A238490),코스닥초소형,2,[날짜지나 매도 : 20181114 ~ 20181116 피벗 기준선  분할가] 매도,0.41984732824427484%
20181116,씨트리(A047920),코스닥초소형,1,[목표가][ 설정가] 매도,8.012889366272825%
20181119,선데이토즈(A123420),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.5691699604743086%
20181119,미래생명자원(A218150),코스닥초소형,2,[날짜지나 매도 : 20181115 ~ 20181119 피벗 기준선  분할가] 매도,0.28653295128939826%
20181119,텔루스(A196450),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.1952191235059761%
20181119,큐브엔터(A182360),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4666666666666663%
20181120,제로투세븐(A159580),코스닥소형,0,당일 목표가 매도,8.08562605683674%
20181120,티케이케미칼(A104480),코스닥소형,2,[날짜지나 매도 : 20181116 ~ 20181120 피벗 기준선  분할가] 매도,-1.6326530612244898%
20181121,티케이케미칼(A104480),코스닥소형,3,[손절가] 매도,-10.0%
20181121,헝셩그룹(A900270),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.9771986970684038%
20181121,에스와이패널(A109610),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,3.6713286713286712%
20181121,아티스(A101140),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.8755815111550596%
20181121,한일현대시멘트(A006390),코스피중소형,1,[목표가][ 설정가] 매도,7.921956408737587%
20181121,에이프로젠 KIC(A007460),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.7874564459930316%
20181122,아티스(A101140),코스피중소형,3,[날짜지나 매도 : 20181119 ~ 20181122 피벗 기준선  분할가] 매도,-0.04888473449973069%
20181122,네오위즈(A095660),코스닥중형,2,[날짜지나 매도 : 20181120 ~ 20181122 피벗 기준선  분할가] 매도,-2.112676056338028%
20181122,시노펙스(A025320),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-2.304964539007092%
20181122,대아티아이(A045390),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,4.304160688665711%
20181123,현대약품(A004310),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,6.088560885608856%
20181123,디에스티로봇(A090710),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,1.5625%
20181123,제이준코스메틱(A025620),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,0.7905138339920948%
20181123,전파기지국(A065530),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,1.6701461377870561%
20181126,코오롱글로벌(A003070),코스피중소형,0,당일 목표가 매도,7.939577785056806%
20181126,에스디생명공학(A217480),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,-2.829268292682927%
20181126,알에스오토메이션(A140670),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,1.36986301369863%
20181126,드림시큐리티(A203650),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,-7.0859167404783%
20181126,SV인베스트먼트(A289080),코스닥소형,1,[손절가][ 설정가] 매도,-10.0%
20181126,롯데관광개발(A032350),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,5.2434456928838955%
20181127,비엠티(A086670),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.1673151750972763%
20181127,체리부로(A066360),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,6.54773682981999%
20181128,강스템바이오텍(A217730),코스닥중형,0,당일 손절가 매도,-9.929078014184398%
20181128,한국종합기술(A023350),코스피중소형,0,당일 목표가 매도,7.94912559618442%
20181128,동아지질(A028100),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,5.6105610561056105%
20181128,넥스트칩(A092600),코스닥소형,1,[목표가][ 설정가] 매도,7.857142857142857%
20181129,롯데손해보험(A000400),코스피중소형,2,[날짜지나 매도 : 20181127 ~ 20181129 피벗 기준선  분할가] 매도,-0.7285974499089253%
20181130,대아티아이(A045390),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,1.2135922330097086%
20181130,국영지앤엠(A006050),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.2422360248447204%
20181130,에코마이스터(A064510),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.125%
20181130,뉴프렉스(A085670),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.0%
20181130,전파기지국(A065530),코스닥소형,1,[목표가][ 설정가] 매도,7.789046653144016%
20181203,한창제지(A009460),코스피중소형,0,당일 목표가 매도,7.783018867924528%
20181203,오파스넷(A173130),코스닥초소형,0,당일 목표가 매도,7.971745711402624%
20181203,진양산업(A003780),코스피중소형,0,당일 목표가 매도,7.923497267759563%
20181203,파멥신(A208340),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,2.360248447204969%
20181203,콤텍시스템(A031820),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,0.35919540229885055%
20181203,도화엔지니어링(A002150),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,3.9878105954055325%
20181203,에스코넥(A096630),코스닥소형,1,[목표가][ 설정가] 매도,7.544910179640718%
20181204,티케이케미칼(A104480),코스닥소형,0,당일 목표가 매도,7.790262172284644%
20181204,인터엠(A017250),코스닥초소형,0,당일 목표가 매도,7.968392536965828%
20181204,남화토건(A091590),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.3622047244094486%
20181205,인터엠(A017250),코스닥초소형,0,당일 목표가 매도,7.972972972972974%
20181205,에이피티씨(A089970),코스닥소형,2,[날짜지나 매도 : 20181203 ~ 20181205 피벗 기준선  분할가] 매도,-1.4492753623188406%
20181205,보해양조(A000890),코스피중소형,1,[목표가] 매도,7.81758957654723%
20181205,대신정보통신(A020180),코스닥초소형,1,[목표가][ 설정가] 매도,7.9245283018867925%
20181206,에이블씨엔씨(A078520),코스피중소형,3,[날짜지나 매도 : 20181203 ~ 20181206 피벗 기준선  분할가] 매도,-4.0%
20181206,마이크로프랜드(A147760),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.4416826003824093%
20181206,드래곤플라이(A030350),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.1427895138428688%
20181206,오파스넷(A173130),코스닥초소형,2,[날짜지나 매도 : 20181204 ~ 20181206 피벗 기준선  분할가] 매도,-4.285714285714286%
20181206,경농(A002100),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,0.0%
20181206,포스코엠텍(A009520),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,1.2838801711840229%
20181207,보해양조(A000890),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.875%
20181207,티케이케미칼(A104480),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.051282051282051%
20181207,다스코(A058730),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.9308323563892147%
20181210,드래곤플라이(A030350),코스닥초소형,4,[매도로직 매도: 시초가 시초가] 매도,-7.737857210486153%
20181210,인터엠(A017250),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-3.926701570680628%
20181213,진양산업(A003780),코스피중소형,0,당일 목표가 매도,7.73445732349842%
20181214,보해양조(A000890),코스피중소형,1,[목표가][ 설정가] 매도,7.641791044776119%
20181214,미코(A059090),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.441453566621804%
20181214,진양화학(A051630),코스피중소형,1,[목표가][ 설정가] 매도,7.738970588235294%
20181217,지어소프트(A051160),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.769462835788455%
20181218,이월드(A084680),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.2411347517730498%
20181219,알파홀딩스(A117670),코스닥소형,2,[손절가] 매도,-10.256410256410255%
20181219,이엠코리아(A095190),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,13.865030674846626%
20181220,SG충방(A001380),코스피중소형,0,당일 목표가 매도,7.8431372549019605%
20181220,알파홀딩스(A117670),코스닥소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.6923076923076925%
20181220,대주산업(A003310),코스닥초소형,2,[날짜지나 매도 : 20181218 ~ 20181220 피벗 기준선  분할가] 매도,-4.761904761904762%
20181220,국영지앤엠(A006050),코스닥초소형,2,[날짜지나 매도 : 20181218 ~ 20181220 피벗 기준선  분할가][손절가] 매도,-5.408450704225352%
20181220,써니전자(A004770),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-4.597701149425287%
20181220,제이엔케이히터(A126880),코스닥초소형,1,[목표가][ 설정가] 매도,7.832783278327833%
20181220,일야(A058450),코스닥초소형,1,[손절가] 매도,-10.192837465564738%
20181221,평화홀딩스(A010770),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,2.127659574468085%
20181221,상아프론테크(A089980),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.3622047244094486%
20181224,한일단조(A024740),코스닥초소형,0,당일 목표가 매도,7.3371641572525865%
20181224,이엠코리아(A095190),코스닥소형,1,[목표가][ 설정가] 매도,7.734375%
20181224,에스퓨얼셀(A288620),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,0.519781777567761%
20181226,에넥스(A011090),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,2.04778156996587%
20181226,지엠비코리아(A013870),코스피중소형,2,[날짜지나 매도 : 20181221 ~ 20181226 피벗 기준선  분할가] 매도,-1.775585696670777%
20181227,한국전자인증(A041460),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-7.629107981220658%
20181227,엑시콘(A092870),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-8.75%
20181227,디케이락(A105740),코스닥초소형,2,[날짜지나 매도 : 20181224 ~ 20181227 피벗 기준선  분할가] 매도,-2.0673877139203203%
20181227,핸디소프트(A220180),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.247191011235955%
20181227,국동(A005320),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,5.727091633466135%
20181227,와이제이엠게임즈(A193250),코스닥초소형,1,[목표가] 매도,7.9452054794520555%
20181227,대성엘텍(A025440),코스닥초소형,1,[손절가][ 설정가] 매도,-9.375%
20181228,보해양조(A000890),코스피중소형,0,당일 손절가 매도,-9.903381642512077%
20181228,한창제지(A009460),코스피중소형,0,당일 목표가 매도,7.913669064748201%
20190102,와이제이엠게임즈(A193250),코스닥초소형,1,[목표가][ 설정가] 매도,7.711442786069651%
20190102,SG충방(A001380),코스피중소형,1,[ 설정가] 매도,8.912280701754385%
20190102,일신석재(A007110),코스피중소형,1,[목표가][ 설정가] 매도,7.9017857142857135%
20190103,강스템바이오텍(A217730),코스닥중형,0,당일 손절가 매도,-9.935205183585314%
20190103,엘비세미콘(A061970),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,5.199516324062878%
20190103,우리산업홀딩스(A072470),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,5.737704918032787%
20190103,풍강(A093380),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.9696969696969695%
20190103,대원화성(A024890),코스피중소형,2,[날짜지나 매도 : 20181228 ~ 20190103 피벗 기준선  분할가] 매도,-4.128832365684528%
20190104,국일제지(A078130),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.7241379310344827%
20190104,삼지전자(A037460),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.28310502283105%
20190104,코위버(A056360),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.0%
20190107,보해양조(A000890),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-5.555555555555555%
20190107,좋은사람들(A033340),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,3.402876240631963%
20190107,위지트(A036090),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.3478260869565215%
20190107,평화홀딩스(A010770),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.2288261515601784%
20190107,에코바이오(A038870),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.0253164556962027%
20190107,엠게임(A058630),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.141104294478527%
20190108,머큐리(A100590),코스닥소형,0,당일 목표가 매도,7.984790874524715%
20190108,포스코엠텍(A009520),코스닥중형,0,당일 목표가 매도,7.8431372549019605%
20190108,서암기계공업(A100660),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.2658227848101267%
20190108,대영포장(A014160),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,4.263565891472868%
20190109,우리들제약(A004720),코스피중소형,2,[날짜지나 매도 : 20190107 ~ 20190109 피벗 기준선  분할가] 매도,-2.5087924970691677%
20190109,강스템바이오텍(A217730),코스닥중형,2,[날짜지나 매도 : 20190107 ~ 20190109 피벗 기준선  분할가] 매도,-1.5419501133786848%
20190109,제이에스티나(A026040),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,1.4804071690299225%
20190109,나노(A187790),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.7699115044247788%
20190109,문배철강(A008420),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.5211267605633805%
20190109,삼현철강(A017480),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.225320005015225%
20190110,소리바다(A053110),코스닥초소형,0,당일 목표가 매도,7.000000000000001%
20190110,위즈코프(A038620),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.875968992248062%
20190111,일신석재(A007110),코스피중소형,2,[날짜지나 매도 : 20190109 ~ 20190111 피벗 기준선  분할가] 매도,0.865979381443299%
20190111,이화공영(A001840),코스닥소형,2,[날짜지나 매도 : 20190109 ~ 20190111 피벗 기준선  분할가] 매도,1.9638242894056845%
20190111,갑을메탈(A024840),코스닥초소형,1,[목표가] 매도,7.926829268292683%
20190114,좋은사람들(A033340),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,4.5446315408292595%
20190114,동양물산(A002900),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,10.814094775212636%
20190114,아이큐어(A175250),코스닥중형,1,[매도로직 매도: 시초가 시초가] 매도,3.0303030303030303%
20190115,텔루스(A196450),코스닥초소형,2,[날짜지나 매도 : 20190111 ~ 20190115 피벗 기준선  분할가] 매도,-1.1320754716981132%
20190115,엔피케이(A048830),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.9850746268656714%
20190115,NHN벅스(A104200),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.809954751131222%
20190115,뉴로스(A126870),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,5.322128851540616%
20190115,아이큐어(A175250),코스닥중형,2,[날짜지나 매도 : 20190111 ~ 20190115 피벗 기준선  분할가] 매도,-0.7994227994227995%
20190115,티플랙스(A081150),코스닥초소형,1,[목표가][ 설정가] 매도,7.617647058823529%
20190116,포스링크(A056730),코스닥소형,0,당일 손절가 매도,-10.0%
20190116,대유(A290380),코스닥소형,1,[목표가] 매도,7.822410147991543%
20190116,아시아종묘(A154030),코스닥초소형,1,[목표가][ 설정가] 매도,7.76978417266187%
20190117,유니크(A011320),코스닥소형,0,당일 목표가 매도,7.675619834710743%
20190117,뉴로스(A126870),코스닥초소형,0,당일 목표가 매도,7.969543147208122%
20190117,오로라(A039830),코스닥소형,0,당일 목표가 매도,7.59493670886076%
20190117,조비(A001550),코스피중소형,2,[날짜지나 매도 : 20190115 ~ 20190117 피벗 기준선  분할가] 매도,4.025764895330113%
20190118,텔루스(A196450),코스닥초소형,0,당일 손절가 매도,-9.737827715355806%
20190118,신원(A009270),코스피중소형,0,당일 목표가 매도,7.9866888519134775%
20190118,본느(A226340),코스닥초소형,2,[날짜지나 매도 : 20190116 ~ 20190118 피벗 기준선  분할가] 매도,-1.2355212355212355%
20190118,아시아종묘(A154030),코스닥초소형,1,[목표가] 매도,7.887700534759358%
20190118,서암기계공업(A100660),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4482758620689653%
20190121,한국종합기술(A023350),코스피중소형,2,[날짜지나 매도 : 20190117 ~ 20190121 피벗 기준선  분할가] 매도,-0.2824858757062147%
20190121,비츠로테크(A042370),코스닥소형,2,[날짜지나 매도 : 20190117 ~ 20190121 피벗 기준선  분할가] 매도,-1.9873817034700314%
20190121,혜인(A003010),코스피중소형,1,[목표가] 매도,7.950310559006211%
20190121,흥구석유(A024060),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.9603960396039604%
20190122,경농(A002100),코스피중소형,1,[목표가] 매도,7.777777777777778%
20190122,평화홀딩스(A010770),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.416856492027335%
20190123,미코(A059090),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,1.3623978201634876%
20190124,오로라(A039830),코스닥소형,2,[날짜지나 매도 : 20190122 ~ 20190124 피벗 기준선  분할가] 매도,0.0%
20190124,시노펙스(A025320),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,0.8333333333333334%
20190124,우수AMS(A066590),코스닥초소형,2,[날짜지나 매도 : 20190122 ~ 20190124 피벗 기준선  분할가] 매도,-4.23228346456693%
20190124,구영테크(A053270),코스닥초소형,2,[날짜지나 매도 : 20190122 ~ 20190124 피벗 기준선  분할가] 매도,-1.9002375296912115%
20190124,국일제지(A078130),코스닥소형,2,[날짜지나 매도 : 20190122 ~ 20190124 피벗 기준선  분할가] 매도,-6.177606177606178%
20190124,삼화전기(A009470),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.6359918200409%
20190124,한일진공(A123840),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.934426229508197%
20190124,제이에스티나(A026040),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.052573932092004%
20190128,세원(A234100),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,7.183908045977011%
20190129,동성제약(A002210),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,3.343465045592705%
20190129,프로스테믹스(A203690),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,1.7915309446254073%
20190129,한진중공업홀딩스(A003480),코스피중소형,2,[날짜지나 매도 : 20190125 ~ 20190129 피벗 기준선  분할가][손절가] 매도,-9.136893454001568%
20190129,해태제과식품(A101530),코스피중소형,2,[날짜지나 매도 : 20190125 ~ 20190129 피벗 기준선  분할가] 매도,1.7990867579908678%
20190129,유라테크(A048430),코스닥초소형,2,[날짜지나 매도 : 20190125 ~ 20190129 피벗 기준선  분할가] 매도,-0.5541561712846348%
20190129,하츠(A066130),코스닥초소형,2,[날짜지나 매도 : 20190125 ~ 20190129 피벗 기준선  분할가] 매도,2.292051756007394%
20190129,아시아종묘(A154030),코스닥초소형,1,[ 설정가] 매도,9.950248756218906%
20190131,일진다이아(A081000),코스피중소형,3,[날짜지나 매도 : 20190128 ~ 20190131 피벗 기준선  분할가] 매도,-4.011655011655011%
20190131,진원생명과학(A011000),코스피중소형,2,[날짜지나 매도 : 20190129 ~ 20190131 피벗 기준선  분할가] 매도,-5.49081572190401%
20190131,우수AMS(A066590),코스닥초소형,2,[날짜지나 매도 : 20190129 ~ 20190131 피벗 기준선  분할가] 매도,0.6655574043261231%
20190131,한창제지(A009460),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,2.5899280575539567%
20190131,이글벳(A044960),코스닥초소형,1,[손절가] 매도,-10.075839653304442%
20190201,라이브플렉스(A050120),코스닥초소형,0,당일 목표가 매도,7.919972785724127%
20190201,두올산업(A078590),코스닥초소형,2,[손절가] 매도,-10.222222222222223%
20190201,특수건설(A026150),코스닥소형,1,[목표가][ 설정가] 매도,7.833537331701345%
20190207,엔케이(A085310),코스피중소형,3,[날짜지나 매도 : 20190130 ~ 20190207 피벗 기준선  분할가] 매도,-4.626168224299065%
20190207,일지테크(A019540),코스닥초소형,3,[날짜지나 매도 : 20190130 ~ 20190207 피벗 기준선  분할가] 매도,-2.4840764331210194%
20190207,두올산업(A078590),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-11.444444444444445%
20190207,성신양회(A004980),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,5.755395683453238%
20190207,제일바이오(A052670),코스닥초소형,1,[ 설정가] 매도,-12.578740157480315%
20190208,넷게임즈(A225570),코스닥소형,2,[날짜지나 매도 : 20190201 ~ 20190208 피벗 기준선  분할가] 매도,0.36363636363636365%
20190208,에프에스티(A036810),코스닥초소형,2,[날짜지나 매도 : 20190201 ~ 20190208 피벗 기준선  분할가] 매도,-2.164179104477612%
20190212,오르비텍(A046120),코스닥소형,2,[날짜지나 매도 : 20190208 ~ 20190212 피벗 기준선  분할가] 매도,3.1114327062228653%
20190212,아진산업(A013310),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.6784260515603799%
20190212,퍼스텍(A010820),코스피중소형,2,[날짜지나 매도 : 20190208 ~ 20190212 피벗 기준선  분할가] 매도,0.5651757115576304%
20190212,국영지앤엠(A006050),코스닥초소형,2,[날짜지나 매도 : 20190208 ~ 20190212 피벗 기준선  분할가] 매도,-0.782122905027933%
20190212,경인양행(A012610),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,2.12443095599393%
20190213,엘비세미콘(A061970),코스닥소형,3,[매도로직 매도: 시초가 시초가] 매도,-6.813417190775681%
20190213,포비스티앤씨(A016670),코스닥초소형,1,[목표가] 매도,7.865168539325842%
20190214,한창(A005110),코스피중소형,2,[날짜지나 매도 : 20190212 ~ 20190214 피벗 기준선  분할가] 매도,2.0762711864406778%
20190214,아세아텍(A050860),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.05616224648986%
20190214,인터엠(A017250),코스닥초소형,1,[손절가] 매도,-13.641755634638198%
20190215,동국알앤에스(A075970),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.13297872340425532%
20190215,동양물산(A002900),코스피중소형,2,[날짜지나 매도 : 20190213 ~ 20190215 피벗 기준선  분할가] 매도,-2.0273694880892044%
20190215,풍강(A093380),코스닥초소형,1,[목표가][ 설정가] 매도,7.712031558185404%
20190218,문배철강(A008420),코스피중소형,3,[날짜지나 매도 : 20190213 ~ 20190218 피벗 기준선  분할가] 매도,-2.846251588310038%
20190218,흥국(A010240),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-9.068923821039904%
20190218,티케이케미칼(A104480),코스닥중형,2,[날짜지나 매도 : 20190214 ~ 20190218 피벗 기준선  분할가] 매도,0.24432809773123912%
20190218,아시아종묘(A154030),코스닥초소형,2,[날짜지나 매도 : 20190214 ~ 20190218 피벗 기준선  분할가] 매도,-2.272727272727273%
20190218,덕신하우징(A090410),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,1.431980906921241%
20190219,캔서롭(A180400),코스닥소형,2,[날짜지나 매도 : 20190215 ~ 20190219 피벗 기준선  분할가] 매도,-0.7411504424778761%
20190219,에스씨디(A042110),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,1.366120218579235%
20190220,엘비세미콘(A061970),코스닥소형,1,[목표가] 매도,7.976653696498054%
20190220,백금T&A(A046310),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,6.2857142857142865%
20190221,와이비엠넷(A057030),코스닥초소형,2,[날짜지나 매도 : 20190219 ~ 20190221 피벗 기준선  분할가] 매도,-2.770398481973434%
